panel,label,role,n,value,ci_low,ci_high
legacy_554,MarinFold #75,history,554,0.42432314269828436,0.40472590961871585,0.44439112040646545
legacy_554,MarinFold #146 (3B),history,554,0.5118632021052502,0.4908537116701861,0.5331191193109793
legacy_554,MarinFold #166,history,554,0.5617738681420615,0.5408997530070005,0.5829982274056749
legacy_554,MarinFold #199,history,554,0.6088493524438241,0.5883743617929601,0.6290672602919626
legacy_554,"MarinFold #199 cooldown
(default model)",default,554,0.6306825167807124,0.6104921971064182,0.6512002438320209
legacy_554,"MarinFold #232
(decontaminated data)",decontam,554,0.5916351017949134,0.5702652152497345,0.6124203253264804
legacy_554,"Protenix-v2
single-seq",baseline,554,0.6031578401726864,0.576387374972639,0.6306883475293096
legacy_554,ESMFold,baseline,554,0.7553286610904633,0.7366674683167764,0.7741987394595409
legacy_554,ESMFold2,baseline,554,0.7862849202602139,0.7695579442641066,0.8026997876683503
legacy_554,"Protenix-v2
+ MSA",baseline,554,0.8118214040198143,0.7985885764674746,0.824593916316869
legacy_554,seq-KNN null,null,554,0.34490532806954644,0.3162773407023379,0.37264506558852073
eval_test,"MarinFold #199 cooldown
(default model)",default,217,0.6131841080469917,0.5886087211645111,0.6356717439804928
eval_test,"MarinFold #232
(decontaminated data)",decontam,217,0.5376552851103137,0.511714050471713,0.5627893918669042
eval_test,"Protenix-v2
single-seq",baseline,217,0.2645781892970077,0.23540438080493725,0.2944488500660188
eval_test,ESMFold,baseline,217,0.7534202975640663,0.7288202631090803,0.7753586641888532
eval_test,ESMFold2,baseline,217,0.7921377010879589,0.7693601099368239,0.8119993983742514
eval_test,"Protenix-v2
+ MSA",baseline,217,0.8446352122543275,0.8295512541742941,0.8566948017045897
eval_test,"seq-KNN null
(#199's corpus)",null,217,0.5819821492519804,0.5529266356250275,0.609955794987077
eval_test,"seq-KNN null
(#232's corpus)",null,217,0.42572468922968465,0.39840570360071015,0.4519856145085637
