eval_set,predictor,stratum,n,value,ci_low,ci_high
eval-val,#232 m2-p06 (decontaminated),non-viral,91,0.5242533966898907,0.4799306774128235,0.5672484043525463
eval-val,#232 m2-p06 (decontaminated),viral,6,0.4522427442573262,0.3275269950801865,0.5584569273911807
eval-val,#232 m1-p02 (decontaminated),non-viral,91,0.4773483252419207,0.43201970325413935,0.5211506907587172
eval-val,#232 m1-p02 (decontaminated),viral,6,0.40942592877326794,0.2862939361983862,0.5114378091683462
eval-val,#199 cooldown (contaminated),non-viral,91,0.5965111686195164,0.5554988781460732,0.6365020861617517
eval-val,#199 cooldown (contaminated),viral,6,0.4749867718092802,0.3463813788754298,0.562780682741489
eval-val,Protenix-v2 + MSA,non-viral,91,0.8501545162493107,0.8289349736039474,0.8656775837583268
eval-val,Protenix-v2 + MSA,viral,6,0.783464879833374,0.6625960088910908,0.8682256207452176
eval-val,ESMFold2,non-viral,91,0.8087113287394149,0.775200505863304,0.836168713190003
eval-val,ESMFold2,viral,6,0.6921853125995246,0.5730602323851751,0.7918319139623731
eval-val,ESMFold,non-viral,91,0.7595134976917028,0.7204382040747345,0.7935686276860693
eval-val,ESMFold,viral,6,0.6117899097717979,0.4967413505743026,0.7248122274333081
eval-val,seq-KNN (unfiltered corpus),non-viral,91,0.6066481790927697,0.5635368254368567,0.6450722493693418
eval-val,seq-KNN (unfiltered corpus),viral,6,0.23499618901354621,0.049174174174174134,0.4453765424212656
eval-val,seq-KNN (decontaminated corpus),non-viral,91,0.4240328498079086,0.38281245318996704,0.4634892538399732
eval-val,seq-KNN (decontaminated corpus),viral,6,0.15107971266985823,0.023587859114174863,0.3079116350392946
eval-val,Protenix-v2 single-seq,non-viral,91,0.2630663069921893,0.21996925469508738,0.3081024230852241
eval-val,Protenix-v2 single-seq,viral,6,0.2652200138019798,0.10441824803526929,0.4426950273632196
eval-test,#232 m2-p06 (decontaminated),non-viral,204,0.5422908132891113,0.5156917346138301,0.5689944950439536
eval-test,#232 m2-p06 (decontaminated),viral,13,0.46491315061225885,0.35664794115492465,0.5655280185735383
eval-test,#232 m1-p02 (decontaminated),non-viral,204,0.5000044558802575,0.47412714080156404,0.5265336216338316
eval-test,#232 m1-p02 (decontaminated),viral,13,0.3846957121552264,0.2774487545331924,0.49545455963246926
eval-test,#199 cooldown (contaminated),non-viral,204,0.6205713470423981,0.5962687400670503,0.6436976525123791
eval-test,#199 cooldown (contaminated),viral,13,0.49726128073446085,0.3796384980418932,0.6059075031461253
eval-test,Protenix-v2 + MSA,non-viral,204,0.8467154185641927,0.8323351164154643,0.8589231238416344
eval-test,Protenix-v2 + MSA,viral,13,0.8119919747764435,0.7586502992845479,0.8554306605677754
eval-test,ESMFold2,non-viral,204,0.8038482438739544,0.7815204774899681,0.8222645832028938
eval-test,ESMFold2,viral,13,0.6083722604461848,0.43973706619777875,0.7556133368105302
eval-test,ESMFold,non-viral,204,0.7627443424526841,0.7387332054378664,0.7833859391800035
eval-test,ESMFold,viral,13,0.607104516234987,0.4473143556036881,0.7380276094904294
eval-test,seq-KNN (unfiltered corpus),non-viral,204,0.6023798526923995,0.5746492977706107,0.627294816079922
eval-test,seq-KNN (unfiltered corpus),viral,13,0.2618951106484825,0.14823261821677758,0.3806668838351188
eval-test,seq-KNN (decontaminated corpus),non-viral,204,0.4382396332119399,0.4103398670785364,0.46402181999277514
eval-test,seq-KNN (decontaminated corpus),viral,13,0.22933633750814042,0.12305464425864454,0.3383593905838821
eval-test,Protenix-v2 single-seq,non-viral,204,0.2648243495060209,0.23516055734935992,0.2965720441442457
eval-test,Protenix-v2 single-seq,viral,13,0.26071536755557045,0.14041115143116248,0.408751990691278
natural pooled,#232 m2-p06 (decontaminated),non-viral,295,0.5367267288466399,0.5135875369065673,0.5591534714558296
natural pooled,#232 m2-p06 (decontaminated),viral,19,0.46091196965806963,0.3808965825549799,0.5378005557508959
natural pooled,#232 m1-p02 (decontaminated),non-viral,295,0.493015615581652,0.4700864395085892,0.5151791693730634
natural pooled,#232 m1-p02 (decontaminated),viral,19,0.3925052542451342,0.30972240346077534,0.4742867423633263
natural pooled,#199 cooldown (contaminated),non-viral,295,0.6131493936983906,0.5922184451757059,0.6332106266492761
natural pooled,#199 cooldown (contaminated),viral,19,0.49022722528440393,0.40473973322993256,0.5697798598731307
natural pooled,Protenix-v2 + MSA,non-viral,295,0.8477762927653647,0.8359590092357556,0.8579856595271838
natural pooled,Protenix-v2 + MSA,viral,19,0.8029834184786321,0.7502826717214973,0.8471066439500108
natural pooled,ESMFold2,non-viral,295,0.8053483819171982,0.7877188684246561,0.8212466351597101
natural pooled,ESMFold2,viral,19,0.6348395400735553,0.5072997628740639,0.7421003662135248
natural pooled,ESMFold,non-viral,295,0.7617477089840424,0.7417234531627689,0.7802064262773002
natural pooled,ESMFold,viral,19,0.6085841141939798,0.49105299073918496,0.7101379065721235
natural pooled,seq-KNN (unfiltered corpus),non-viral,295,0.6036965228701409,0.5800203627944016,0.6256431732825335
natural pooled,seq-KNN (unfiltered corpus),viral,19,0.25340071434271316,0.15214174370900477,0.3562298299234256
natural pooled,seq-KNN (decontaminated corpus),non-viral,295,0.43385720172120484,0.41147790764638703,0.45597085979519936
natural pooled,seq-KNN (decontaminated corpus),viral,19,0.20462371913815658,0.1176498022998757,0.2909036424888013
natural pooled,Protenix-v2 single-seq,non-viral,295,0.26428203808649997,0.2391861880959889,0.2905342906465162
natural pooled,Protenix-v2 single-seq,viral,19,0.26213788742285765,0.16359854761017165,0.37717915254307166
