source,scope,min_sequence_identity,min_bidirectional_coverage,min_bidirectional_tm_for_redundancy,sequence_candidate_pairs,pairs_redundant_by_joint_rule,pairs_rescued_by_tm_rule,rescue_fraction,median_contact_jaccard
afdb,current_anchor_anchor,0.9,0.8,0.5,0,0,0,,
afdb,current_anchor_anchor,0.9,0.8,0.7,0,0,0,,
afdb,current_anchor_anchor,0.9,0.8,0.8,0,0,0,,
afdb,current_anchor_anchor,0.9,0.8,0.9,0,0,0,,
afdb,current_anchor_anchor,0.7,0.8,0.5,4,4,0,0.0,0.9273115630902355
afdb,current_anchor_anchor,0.7,0.8,0.7,4,4,0,0.0,0.9273115630902355
afdb,current_anchor_anchor,0.7,0.8,0.8,4,4,0,0.0,0.9273115630902355
afdb,current_anchor_anchor,0.7,0.8,0.9,4,4,0,0.0,0.9273115630902355
afdb,current_anchor_anchor,0.5,0.8,0.5,44,44,0,0.0,0.8370633836283712
afdb,current_anchor_anchor,0.5,0.8,0.7,44,43,1,0.022727272727272728,0.8370633836283712
afdb,current_anchor_anchor,0.5,0.8,0.8,44,37,7,0.1590909090909091,0.8370633836283712
afdb,current_anchor_anchor,0.5,0.8,0.9,44,20,24,0.5454545454545454,0.8370633836283712
afdb,current_anchor_anchor,0.4,0.8,0.5,94,94,0,0.0,0.7970328814087579
afdb,current_anchor_anchor,0.4,0.8,0.7,94,92,2,0.02127659574468085,0.7970328814087579
afdb,current_anchor_anchor,0.4,0.8,0.8,94,76,18,0.19148936170212766,0.7970328814087579
afdb,current_anchor_anchor,0.4,0.8,0.9,94,42,52,0.5531914893617021,0.7970328814087579
afdb,current_anchor_anchor,0.3,0.8,0.5,155,155,0,0.0,0.7674418604651163
afdb,current_anchor_anchor,0.3,0.8,0.7,155,150,5,0.03225806451612903,0.7674418604651163
afdb,current_anchor_anchor,0.3,0.8,0.8,155,125,30,0.1935483870967742,0.7674418604651163
afdb,current_anchor_anchor,0.3,0.8,0.9,155,59,96,0.6193548387096774,0.7674418604651163
afdb,prospective_anchor_candidate,0.9,0.8,0.5,1,1,0,0.0,0.9280205655526992
afdb,prospective_anchor_candidate,0.9,0.8,0.7,1,1,0,0.0,0.9280205655526992
afdb,prospective_anchor_candidate,0.9,0.8,0.8,1,1,0,0.0,0.9280205655526992
afdb,prospective_anchor_candidate,0.9,0.8,0.9,1,0,1,1.0,0.9280205655526992
afdb,prospective_anchor_candidate,0.7,0.8,0.5,10,10,0,0.0,0.9175252253508964
afdb,prospective_anchor_candidate,0.7,0.8,0.7,10,10,0,0.0,0.9175252253508964
afdb,prospective_anchor_candidate,0.7,0.8,0.8,10,10,0,0.0,0.9175252253508964
afdb,prospective_anchor_candidate,0.7,0.8,0.9,10,2,8,0.8,0.9175252253508964
afdb,prospective_anchor_candidate,0.5,0.8,0.5,87,87,0,0.0,0.8164726947179947
afdb,prospective_anchor_candidate,0.5,0.8,0.7,87,87,0,0.0,0.8164726947179947
afdb,prospective_anchor_candidate,0.5,0.8,0.8,87,73,14,0.16091954022988506,0.8164726947179947
afdb,prospective_anchor_candidate,0.5,0.8,0.9,87,11,76,0.8735632183908046,0.8164726947179947
