min_sequence_identity,witness_source,removed_source,documents_removed
0.5,afdb,afdb,554021
0.5,afdb,esm_atlas,605228
0.5,esm_atlas,afdb,113072
0.5,esm_atlas,esm_atlas,3750515
0.7,afdb,afdb,178856
0.7,afdb,esm_atlas,295317
0.7,esm_atlas,afdb,32835
0.7,esm_atlas,esm_atlas,80163
0.9,afdb,afdb,47638
0.9,afdb,esm_atlas,214153
0.9,esm_atlas,afdb,14827
0.9,esm_atlas,esm_atlas,311
0.95,afdb,afdb,27477
0.95,afdb,esm_atlas,200496
0.95,esm_atlas,afdb,13058
0.95,esm_atlas,esm_atlas,177
1.0,afdb,afdb,5689
1.0,afdb,esm_atlas,161845
1.0,esm_atlas,afdb,9188
1.0,esm_atlas,esm_atlas,45
