rank,seq_i,seq_j,score,votes,separation,true_contact
1,84,90,85.0,99,6,True
2,130,137,131.0,98,7,True
3,33,48,34.0,29,15,False
4,38,136,39.0,5,98,False
5,35,44,36.0,95,9,True
6,53,131,54.0,80,78,False
7,64,102,65.0,28,38,False
8,62,77,63.0,30,15,False
9,86,103,87.0,55,17,True
10,73,142,74.0,91,69,True
11,99,115,100.0,22,16,False
12,96,119,97.0,91,23,True
13,49,130,50.0,100,81,True
14,100,116,101.0,88,16,True
15,50,133,51.0,96,83,True
16,96,116,97.0,99,20,True
17,135,145,136.0,61,10,True
18,83,91,84.0,14,8,False
19,13,46,14.0,7,33,False
20,37,103,38.0,29,66,False
21,12,46,13.0,99,34,True
22,61,122,62.0,87,61,True
23,65,72,66.0,97,7,True
24,64,116,65.0,100,52,True
25,90,145,91.0,99,55,True
26,61,76,62.0,100,15,True
27,66,142,67.0,89,76,True
28,9,130,10.0,73,121,False
29,65,74,66.0,99,9,True
30,86,113,87.0,86,27,True
31,37,105,38.0,35,68,False
32,136,143,137.0,100,7,True
33,61,125,62.0,84,64,True
34,55,129,56.0,57,74,True
35,73,140,74.0,88,67,True
36,32,49,33.0,98,17,True
37,35,138,36.0,100,103,True
38,62,119,63.0,91,57,True
39,68,112,69.0,43,44,True
40,107,138,108.0,14,31,False
41,37,44,38.0,99,7,True
42,84,136,85.0,98,52,True
43,64,119,65.0,91,55,True
44,56,126,57.0,53,70,False
45,76,122,77.0,88,46,True
46,104,112,105.0,79,8,True
47,84,145,85.0,96,61,True
48,84,143,85.0,99,59,True
49,66,73,67.0,98,7,True
50,10,35,11.0,92,25,True
51,35,46,36.0,100,11,True
52,9,137,10.0,88,128,True
53,102,142,103.0,98,40,True
54,12,35,13.0,84,23,True
55,66,75,67.0,50,9,False
56,9,22,10.0,88,13,True
57,16,107,17.0,36,91,False
58,75,140,76.0,98,65,True
59,60,121,61.0,88,61,False
60,54,128,55.0,96,74,True
61,45,134,46.0,21,89,True
62,75,142,76.0,100,67,True
63,86,101,87.0,100,15,True
64,34,49,35.0,84,15,True
65,8,16,9.0,97,8,True
66,16,141,17.0,61,125,False
67,35,107,36.0,55,72,False
68,20,128,21.0,100,108,True
69,3,77,4.0,57,74,True
70,10,138,11.0,53,128,True
71,101,115,102.0,94,14,True
72,131,149,132.0,47,18,False
73,19,130,20.0,93,111,True
74,83,142,84.0,30,59,False
75,55,127,56.0,69,72,False
76,103,143,104.0,91,40,True
77,9,19,10.0,97,10,True
78,10,141,11.0,55,131,False
79,37,138,38.0,100,101,True
80,34,137,35.0,100,103,True
81,12,33,13.0,99,21,True
82,84,103,85.0,95,19,False
83,53,129,54.0,98,76,True
84,54,126,55.0,91,72,True
85,37,143,38.0,100,106,True
86,73,141,74.0,95,68,True
87,73,112,74.0,45,39,True
88,64,96,65.0,80,32,True
89,63,120,64.0,89,57,True
90,7,140,8.0,75,133,True
91,33,46,34.0,99,13,True
92,63,76,64.0,100,13,True
93,72,117,73.0,83,45,True
94,8,18,9.0,63,10,True
95,66,102,67.0,100,36,True
96,38,134,39.0,24,96,False
97,20,126,21.0,100,106,True
98,3,19,4.0,88,16,True
99,73,104,74.0,59,31,True
100,66,116,67.0,94,50,False
101,129,149,130.0,17,20,False
102,10,107,11.0,59,97,False
103,67,115,68.0,98,48,True
104,63,122,64.0,87,59,True
105,101,113,102.0,89,12,True
106,2,127,3.0,72,125,True
107,67,117,68.0,98,50,True
108,102,116,103.0,90,14,True
109,65,117,66.0,100,52,True
110,8,73,9.0,32,65,False
111,53,149,54.0,25,96,False
112,39,84,40.0,29,45,False
113,4,125,5.0,76,121,True
114,76,120,77.0,45,44,False
115,93,119,94.0,49,26,True
116,63,125,64.0,9,62,False
117,76,125,77.0,95,49,True
118,107,141,108.0,21,34,False
119,8,140,9.0,97,132,True
120,52,128,53.0,52,76,True
121,65,118,66.0,91,53,True
122,136,145,137.0,94,9,False
123,19,128,20.0,99,109,True
124,4,76,5.0,89,72,True
125,25,32,26.0,78,7,True
126,10,16,11.0,97,6,True
127,50,131,51.0,100,81,True
128,56,124,57.0,27,68,False
129,85,100,86.0,95,15,True
130,60,123,61.0,37,63,False
131,83,102,84.0,83,19,True
132,88,100,89.0,100,12,True
133,26,49,27.0,88,23,True
134,98,119,99.0,63,21,False
135,81,144,82.0,69,63,True
136,44,111,45.0,14,67,False
137,63,74,64.0,100,11,True
138,36,45,37.0,40,9,True
139,2,129,3.0,55,127,True
140,3,81,4.0,52,78,True
141,106,112,107.0,61,6,True
142,70,112,71.0,43,42,True
143,38,45,39.0,98,7,True
144,23,128,24.0,83,105,True
145,26,32,27.0,83,6,True
146,22,130,23.0,31,108,False
147,6,76,7.0,83,70,True
148,90,136,91.0,99,46,True
149,6,20,7.0,29,14,False
150,87,101,88.0,73,14,True
151,51,131,52.0,100,80,True
152,80,92,81.0,100,12,True
153,9,17,10.0,23,8,True
