metric,value
documents,500
tokens,595336
predicted_slots,594836
mean_tokens_per_document,1190.67
nuisance_nats_per_token,2.1104
sequence_nats_per_token,1.16483
structure_nats_per_token,0.94557
slot_share::statement_head,0.23794
floor_nats_per_token::statement_head,1.16483
slot_share::first_endpoint,0.17386
floor_nats_per_token::first_endpoint,0.82822
slot_share::second_endpoint,0.17386
floor_nats_per_token::second_endpoint,0.11734
slot_share::statement_body,0.23794
floor_nats_per_token::statement_body,0.0
slot_share::frame,0.17638
floor_nats_per_token::frame,0.0
