stem,dataset,subset,eval_set,L,is_viral,kingdom,msa_volume
5sbj_A,foldbench_monomer,foldbench_designed,eval-denovo,30,0,synthetic,foldbench
7ur7_A,foldbench_monomer,foldbench_designed,eval-denovo,70,0,synthetic,foldbench
8ah9_A,foldbench_monomer,foldbench_designed,eval-denovo,120,0,synthetic,foldbench
8eov_A,foldbench_monomer,foldbench_designed,eval-denovo,146,0,synthetic,foldbench
8fjf_A,foldbench_monomer,foldbench_designed,eval-denovo,134,0,synthetic,foldbench
8gac_A,foldbench_monomer,foldbench_designed,eval-denovo,106,0,synthetic,foldbench
8ju8_A,foldbench_monomer,foldbench_designed,eval-denovo,139,0,synthetic,foldbench
8k7o_A,foldbench_monomer,foldbench_designed,eval-denovo,233,0,synthetic,foldbench
8k7z_A,foldbench_monomer,foldbench_designed,eval-denovo,180,0,synthetic,foldbench
8k83_A,foldbench_monomer,foldbench_designed,eval-denovo,181,0,synthetic,foldbench
8k84_A,foldbench_monomer,foldbench_designed,eval-denovo,177,0,synthetic,foldbench
8ka7_A,foldbench_monomer,foldbench_designed,eval-denovo,124,0,synthetic,foldbench
8kac_A,foldbench_monomer,foldbench_designed,eval-denovo,129,0,synthetic,foldbench
8kcj_A,foldbench_monomer,foldbench_designed,eval-denovo,181,0,synthetic,foldbench
8oys_A,foldbench_monomer,foldbench_designed,eval-denovo,190,0,synthetic,foldbench
8oyy_A,foldbench_monomer,foldbench_designed,eval-denovo,242,0,synthetic,foldbench
8qkd_A,foldbench_monomer,foldbench_designed,eval-denovo,284,0,synthetic,foldbench
8qup_A,foldbench_monomer,foldbench_designed,eval-denovo,124,0,synthetic,foldbench
8vc8_A,foldbench_monomer,foldbench_designed,eval-denovo,204,0,synthetic,foldbench
7pv5_A,foldbench_monomer,foldbench_natural,eval-val,81,0,eukaryote,foldbench
7qp5_A,foldbench_monomer,foldbench_natural,eval-val,245,0,bacteria,foldbench
7qsj_A,foldbench_monomer,foldbench_natural,eval-val,373,0,bacteria,foldbench
7t9r_A,foldbench_monomer,foldbench_natural,eval-val,38,0,eukaryote,foldbench
7tjb_A,foldbench_monomer,foldbench_natural,eval-val,227,0,bacteria,foldbench
7tlh_A,foldbench_monomer,foldbench_natural,eval-val,136,0,eukaryote,foldbench
7uba_A,foldbench_monomer,foldbench_natural,eval-val,213,0,eukaryote,foldbench
7uk8_A,foldbench_monomer,foldbench_natural,eval-val,394,0,bacteria,foldbench
