population,tier_axis,tier,baseline,range,cut,n,mean_delta,ci_low,ci_high,marinfold_wins
all_natural,depth_tier,10-100,ESMFold2,all,AUC,16,0.0933952409430231,0.03753420598114899,0.15110809125638408,13
all_natural,depth_tier,10-100,Protenix-v2 + MSA,all,AUC,16,-0.0436405744831112,-0.0924637725536888,0.014861705854662354,5
all_natural,depth_tier,10-100,Protenix-v2 single-seq,all,AUC,16,0.2134651038764076,0.1709916658461089,0.25325127249407386,16
all_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),all,AUC,21,0.34367963324433465,0.2978715077466009,0.38669813549471604,21
all_natural,depth_tier,10-100,ESMFold2,all,R,32,-0.190372223012768,-0.2707620452183349,-0.10973587257937617,10
all_natural,depth_tier,10-100,Protenix-v2 + MSA,all,R,32,-0.47657790931430566,-0.5449957140987949,-0.39704000256029615,1
all_natural,depth_tier,10-100,Protenix-v2 single-seq,all,R,32,0.005435171890291652,-0.06297463318443894,0.07124021540665038,20
all_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),all,R,21,0.25437731129908353,0.15950359574054498,0.35335895528447964,19
all_natural,depth_tier,10-100,ESMFold2,long,R,32,-0.22166941526284986,-0.3144277657211834,-0.12978942807273275,8
all_natural,depth_tier,10-100,Protenix-v2 + MSA,long,R,32,-0.5084760812508398,-0.5900309425193868,-0.4116882437501062,2
all_natural,depth_tier,10-100,Protenix-v2 single-seq,long,R,32,-0.005246230755307189,-0.08297255328424483,0.06797377537878235,19
all_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),long,R,21,0.21823029233801752,0.11908933782142207,0.323245424445904,18
all_natural,depth_tier,100-1000,ESMFold2,all,AUC,37,0.038099980342279696,-0.013720834254580762,0.0850913544200638,24
all_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,AUC,37,-0.08164244883020148,-0.11906707684674815,-0.04481112006053481,11
all_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,AUC,37,0.22428763129805504,0.19062935639843293,0.25683184902668593,36
all_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),all,AUC,63,0.23545420494696406,0.19394421752561972,0.2754426559474867,58
all_natural,depth_tier,100-1000,ESMFold2,all,R,76,-0.2584191514933904,-0.3063161252708399,-0.20963780538862423,9
all_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,R,76,-0.40655296363794885,-0.4538564541075903,-0.359644119771005,0
all_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,R,76,0.1350479136576916,0.08661000086362672,0.1844805761395065,58
all_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),all,R,63,0.169583698132863,0.10120334626442075,0.23610645317758558,51
all_natural,depth_tier,100-1000,ESMFold2,long,R,76,-0.2720908494557182,-0.32283318082009915,-0.22115908061759978,6
all_natural,depth_tier,100-1000,Protenix-v2 + MSA,long,R,76,-0.42266633402786596,-0.47412543219959613,-0.3715401935949459,1
all_natural,depth_tier,100-1000,Protenix-v2 single-seq,long,R,76,0.1387986926624002,0.0864276789482871,0.19186288035887025,55
all_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),long,R,63,0.1545790658143795,0.08415514871528358,0.22383705061574066,48
all_natural,depth_tier,1000+,ESMFold2,all,AUC,76,0.024900882572180916,0.012270698752730968,0.03730678241588559,61
all_natural,depth_tier,1000+,Protenix-v2 + MSA,all,AUC,76,0.005818609114630769,-0.0064876419594042225,0.017107952581333255,51
all_natural,depth_tier,1000+,Protenix-v2 single-seq,all,AUC,76,0.3138529597387122,0.2854808801125151,0.3410559807586153,76
all_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),all,AUC,225,0.1252310677797827,0.11201925265724766,0.1387102838347148,212
all_natural,depth_tier,1000+,ESMFold2,all,R,233,-0.2113302003957713,-0.2321747056591121,-0.1915314081459574,5
all_natural,depth_tier,1000+,Protenix-v2 + MSA,all,R,233,-0.24156175481809108,-0.26320723252664985,-0.2204712171485183,5
all_natural,depth_tier,1000+,Protenix-v2 single-seq,all,R,233,0.36741144613530224,0.3373381868672087,0.3963524943922999,215
all_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),all,R,225,0.12443224125476914,0.09936224671194253,0.1493256357940637,188
all_natural,depth_tier,1000+,ESMFold2,long,R,233,-0.22087563362147228,-0.2439234444122207,-0.1988451949549328,9
all_natural,depth_tier,1000+,Protenix-v2 + MSA,long,R,233,-0.2512911026458722,-0.275356223151805,-0.22727723491545732,8
all_natural,depth_tier,1000+,Protenix-v2 single-seq,long,R,233,0.3890059307142709,0.35615029401870585,0.4195695697166195,211
all_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),long,R,225,0.12009389248462497,0.09146792958126297,0.14863216557058848,183
all_natural,depth_tier,<10,ESMFold2,all,AUC,11,0.14526701116017648,0.09519898333548889,0.1937465435151058,10
all_natural,depth_tier,<10,Protenix-v2 + MSA,all,AUC,11,0.10378681289729695,0.00884304713542794,0.18730398591019132,8
all_natural,depth_tier,<10,Protenix-v2 single-seq,all,AUC,11,0.18229031467900753,0.12654055712741344,0.2360968336884346,10
all_natural,depth_tier,<10,seq-KNN (decontaminated corpus),all,AUC,5,0.37982460807307844,0.3501531534230369,0.4150790952819404,5
all_natural,depth_tier,<10,ESMFold2,all,R,16,-0.1263186129730269,-0.22738819395720933,-0.023595294461900857,5
all_natural,depth_tier,<10,Protenix-v2 + MSA,all,R,16,-0.0362114815098116,-0.1795430865674298,0.1038691958270737,9
all_natural,depth_tier,<10,Protenix-v2 single-seq,all,R,16,0.058375171421171684,-0.04597643436558817,0.1719885388860589,9
all_natural,depth_tier,<10,seq-KNN (decontaminated corpus),all,R,5,0.31480939900848365,0.23653572336638695,0.3765333065104232,5
all_natural,depth_tier,<10,ESMFold2,long,R,16,-0.12681681778616086,-0.27829958518338294,0.06444059491722617,4
all_natural,depth_tier,<10,Protenix-v2 + MSA,long,R,16,-0.04749133405388845,-0.21562969098914903,0.14561703878632423,6
all_natural,depth_tier,<10,Protenix-v2 single-seq,long,R,16,0.034538683861757916,-0.09217786940616454,0.19764319623361576,7
all_natural,depth_tier,<10,seq-KNN (decontaminated corpus),long,R,5,0.2804937071584831,0.20119531631159543,0.35566384395652684,5
