stem,L,range,control,control_label,guided_N,control_equal_time_N,guided_seconds,control_seconds_200,estimated_control_seconds,guided_validity_gated_oracle_r_precision,control_validity_gated_oracle_r_precision,guided_consensus_r_precision,control_consensus_r_precision,guided_true_union_recall,control_true_union_recall,guided_mean_pairwise_jaccard,control_mean_pairwise_jaccard
7yhr_A,60,all,full_iid_single,ordinary iid T=1.0,100,103,13.421741059981287,25.82386347900001,13.299289691685006,0.5365853658536586,0.4634146341463415,0.4878048780487805,0.4146341463414634,0.975609756097561,1.0,0.2459984289598143,0.18773035200151703
7yhr_A,60,long,full_iid_single,ordinary iid T=1.0,100,103,13.421741059981287,25.82386347900001,13.299289691685006,0.4347826086956521,0.43478260869565216,0.391304347826087,0.30434782608695654,0.9565217391304348,1.0,0.1933701550327667,0.1426330089986638
7yhr_A,60,all,full_t11_single,ordinary T=1.1,100,99,13.421741059981287,26.96750759800034,13.348916261010167,0.5365853658536586,0.4634146341463415,0.4878048780487805,0.4146341463414634,0.975609756097561,1.0,0.2459984289598143,0.17403678781431456
7yhr_A,60,long,full_t11_single,ordinary T=1.1,100,99,13.421741059981287,26.96750759800034,13.348916261010167,0.4347826086956521,0.43478260869565216,0.391304347826087,0.30434782608695654,0.9565217391304348,1.0,0.1933701550327667,0.13272548429976164
7xi5_A,65,all,full_iid_single,ordinary iid T=1.0,100,103,13.18143323296681,25.39382119300012,13.077817914395064,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.7857142857142857,1.0,1.0,0.6029071977069606,0.549879705835
7xi5_A,65,long,full_iid_single,ordinary iid T=1.0,100,103,13.18143323296681,25.39382119300012,13.077817914395064,0.8695652173913043,0.8260869565217391,0.782608695652174,0.7391304347826086,1.0,1.0,0.5418051480772776,0.4836107851875447
7xi5_A,65,all,full_t11_single,ordinary T=1.1,100,99,13.18143323296681,26.57019285699971,13.152245464214857,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8095238095238095,1.0,1.0,0.6029071977069606,0.519947125042821
7xi5_A,65,long,full_t11_single,ordinary T=1.1,100,99,13.18143323296681,26.57019285699971,13.152245464214857,0.8695652173913043,0.8260869565217391,0.782608695652174,0.7391304347826086,1.0,1.0,0.5418051480772776,0.45131199514912534
8b6e_A,66,all,full_iid_single,ordinary iid T=1.0,100,111,12.667764410027303,22.644693450999966,12.567804865304982,0.8181818181818182,0.8181818181818182,0.7954545454545454,0.8181818181818182,0.9545454545454546,1.0,0.6318612343891902,0.5601466023941973
8b6e_A,66,long,full_iid_single,ordinary iid T=1.0,100,111,12.667764410027303,22.644693450999966,12.567804865304982,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.8947368421052632,1.0,0.737623294231972,0.6335503079387917
8b6e_A,66,all,full_t11_single,ordinary T=1.1,100,94,12.667764410027303,26.736758983000072,12.566276722010034,0.8181818181818182,0.8181818181818182,0.7954545454545454,0.8181818181818182,0.9545454545454546,1.0,0.6318612343891902,0.5480474507810429
8b6e_A,66,long,full_t11_single,ordinary T=1.1,100,94,12.667764410027303,26.736758983000072,12.566276722010034,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.8947368421052632,1.0,0.737623294231972,0.6158147542103162
8b2g_A,74,all,full_iid_single,ordinary iid T=1.0,100,112,20.559681230000933,36.56025440899998,20.47374246903999,0.6949152542372882,0.6440677966101694,0.6779661016949152,0.6610169491525424,1.0,1.0,0.3640010783285982,0.2917566349058352
8b2g_A,74,long,full_iid_single,ordinary iid T=1.0,100,112,20.559681230000933,36.56025440899998,20.47374246903999,0.6818181818181818,0.5909090909090909,0.5454545454545454,0.5454545454545454,1.0,1.0,0.2933261346006177,0.23216983047628684
8b2g_A,74,all,full_t11_single,ordinary T=1.1,100,107,20.559681230000933,38.34217201899992,20.513062030164956,0.6949152542372882,0.5932203389830508,0.6779661016949152,0.6779661016949152,1.0,1.0,0.3640010783285982,0.26708252113074205
8b2g_A,74,long,full_t11_single,ordinary T=1.1,100,107,20.559681230000933,38.34217201899992,20.513062030164956,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,1.0,0.2933261346006177,0.20625818645383726
7pv5_A,81,all,full_iid_single,ordinary iid T=1.0,100,113,21.40275802100041,37.696213855999986,21.298360828639993,0.796875,0.8125,0.765625,0.765625,1.0,1.0,0.5470318592624308,0.49378631939032
