mode,label,range,N,metric,n,baseline_mean,arm_mean,mean_delta,ci95_low,ci95_high
dev_g025_pa_pos,gamma=0.25,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.46937866879975687,0.02038790760905123,0.00019468339859490748,0.04210307414848993
dev_g025_pa_pos,gamma=0.25,all,20,oracle_r_precision,16,0.44899076119070563,0.46937866879975687,0.02038790760905123,0.0002684710747458709,0.042117535264362134
dev_g025_pa_pos,gamma=0.25,all,20,consensus_r_precision,16,0.47786686508504295,0.4762226761064945,-0.0016441889785484519,-0.011626081106197486,0.008540583527299786
dev_g025_pa_pos,gamma=0.25,all,20,true_union_recall,16,0.8038481320372111,0.7949859589325108,-0.008862173104700388,-0.0396412688008826,0.019949598482581873
dev_g025_pa_pos,gamma=0.25,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5840844687135935,0.006690106869090898,-0.01672254690886812,0.03611665596693883
dev_g025_pa_pos,gamma=0.25,all,20,mean_rollout_precision,16,0.34574021960975293,0.3609656691545638,0.015225449544810919,0.0076187598116834706,0.023718919132095263
dev_g025_pa_pos,gamma=0.25,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.2762219012075364,0.02600360564776084,0.017902372803573947,0.03432449048213972
dev_g025_pa_pos,gamma=0.25,all,20,mean_contacts,16,255.56875,238.7625,-16.80625,-26.403125,-10.153125
dev_g025_pa_pos,gamma=0.25,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.4222358562474382,-0.01936049268333308,-0.046711076963857054,0.007106230886565654
dev_g05_pa_pos,gamma=0.5,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.46948080498193756,0.020490043791231857,0.0054074971204874644,0.03565075734260443
dev_g05_pa_pos,gamma=0.5,all,20,oracle_r_precision,16,0.44899076119070563,0.46948080498193756,0.020490043791231857,0.005289222611930665,0.035613903254588054
dev_g05_pa_pos,gamma=0.5,all,20,consensus_r_precision,16,0.47786686508504295,0.4811416573391407,0.0032747922540977553,-0.006694955195649685,0.014706694754488133
dev_g05_pa_pos,gamma=0.5,all,20,true_union_recall,16,0.8038481320372111,0.7739281580528631,-0.02991997398434806,-0.06737165372325091,-0.00015077866952247117
dev_g05_pa_pos,gamma=0.5,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5833526105516132,0.005958248707110751,-0.01602145141690732,0.02957825198605309
dev_g05_pa_pos,gamma=0.5,all,20,mean_rollout_precision,16,0.34574021960975293,0.36207399981596755,0.01633378020621461,0.006110075651884732,0.02687377593508901
dev_g05_pa_pos,gamma=0.5,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.29082817737866484,0.04060988181888929,0.032496849838858706,0.04859065233345908
dev_g05_pa_pos,gamma=0.5,all,20,mean_contacts,16,255.56875,232.0375,-23.531249999999993,-35.25640624999999,-14.703124999999998
dev_g05_pa_pos,gamma=0.5,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.3940040983804768,-0.04759225055029455,-0.08881467268493962,-0.01063910188853257
dev_g1_pa_pos,gamma=1,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.46686967594226303,0.017878914751557368,-0.004352166940836059,0.04199762340780859
dev_g1_pa_pos,gamma=1,all,20,oracle_r_precision,16,0.44899076119070563,0.46686967594226303,0.017878914751557368,-0.0039906608674748,0.04232019346373618
dev_g1_pa_pos,gamma=1,all,20,consensus_r_precision,16,0.47786686508504295,0.4842272365934619,0.006360371508418997,-0.011660030619998648,0.024083853449795096
dev_g1_pa_pos,gamma=1,all,20,true_union_recall,16,0.8038481320372111,0.7810731597314792,-0.022774972305731923,-0.04418353066465288,-0.0012167663095176786
dev_g1_pa_pos,gamma=1,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5853355463741605,0.007941184529658024,-0.014360092326550836,0.03355241463801667
dev_g1_pa_pos,gamma=1,all,20,mean_rollout_precision,16,0.34574021960975293,0.3667538759072583,0.02101365629750533,0.009564174682906521,0.03255917611825437
dev_g1_pa_pos,gamma=1,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.3032597760744354,0.053041480514659775,0.0424273684421574,0.06329108312375806
dev_g1_pa_pos,gamma=1,all,20,mean_contacts,16,255.56875,229.33750000000003,-26.231249999999996,-40.76249999999999,-15.42804687499999
dev_g1_pa_pos,gamma=1,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.4165205680177077,-0.02507578091306361,-0.07258440571208899,0.02190403194890645
dev_g2_pa_pos,gamma=2,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.47416637356602126,0.02517561237531557,-0.007104037690842447,0.06200249759624992
dev_g2_pa_pos,gamma=2,all,20,oracle_r_precision,16,0.44899076119070563,0.47416637356602126,0.02517561237531557,-0.006700348246878511,0.06242365519571053
dev_g2_pa_pos,gamma=2,all,20,consensus_r_precision,16,0.47786686508504295,0.478599238957763,0.0007323738727201008,-0.016798342112826974,0.01897911691803781
dev_g2_pa_pos,gamma=2,all,20,true_union_recall,16,0.8038481320372111,0.7810206373377664,-0.022827494699444784,-0.06695462143208249,0.01121509445110826
dev_g2_pa_pos,gamma=2,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5868900586925474,0.009495696848044823,-0.010434810348983576,0.029687052772402668
dev_g2_pa_pos,gamma=2,all,20,mean_rollout_precision,16,0.34574021960975293,0.36131479373791886,0.015574574128165932,0.003744293967572112,0.028533743183427277
dev_g2_pa_pos,gamma=2,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.2972431179589305,0.047024822399154925,0.03912297127552154,0.05627271877630905
dev_g2_pa_pos,gamma=2,all,20,mean_contacts,16,255.56875,237.765625,-17.803125,-26.853125000000002,-10.259374999999999
dev_g2_pa_pos,gamma=2,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.40078113868772225,-0.04081521024304907,-0.09095099072864357,-0.001952173982351156
dev_ratio_pa_pos,pure ratio,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.3922557616288528,-0.05673499956185291,-0.07307483558574271,-0.03928387081577163
dev_ratio_pa_pos,pure ratio,all,20,oracle_r_precision,16,0.44899076119070563,0.3922557616288528,-0.05673499956185291,-0.0730428512550054,-0.039155496547973206
dev_ratio_pa_pos,pure ratio,all,20,consensus_r_precision,16,0.47786686508504295,0.4528630957729699,-0.025003769312073067,-0.044289689386573176,-0.008128034417986858
dev_ratio_pa_pos,pure ratio,all,20,true_union_recall,16,0.8038481320372111,0.8458501940576558,0.04200206202044471,0.016737499664986846,0.0676179328931605
dev_ratio_pa_pos,pure ratio,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.6297218156042503,0.05232745375974787,0.02918326322141929,0.07580769060952555
dev_ratio_pa_pos,pure ratio,all,20,mean_rollout_precision,16,0.34574021960975293,0.29328042857951253,-0.05245979103024041,-0.06939586875473737,-0.03541920153005412
dev_ratio_pa_pos,pure ratio,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.21382291731542302,-0.03639537824435257,-0.05275541892928492,-0.020749685618569394
dev_ratio_pa_pos,pure ratio,all,20,mean_contacts,16,255.56875,351.55625,95.9875,59.29039062500001,144.50320312500003
dev_ratio_pa_pos,pure ratio,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.45298328755680906,0.011386938626037735,-0.02522687890679271,0.04956237323959069
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.4732792734851504,0.024288512294444693,0.010054378797901796,0.03890847828440168
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,oracle_r_precision,16,0.44899076119070563,0.4732792734851504,0.024288512294444693,0.009995927638720306,0.03892002697310558
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,consensus_r_precision,16,0.47786686508504295,0.48416977088274193,0.00630290579769901,-0.004470863262354768,0.018261214054271082
