control,control_label,range,metric,n,mean_delta,ci95_low,ci95_high,guided_mean,control_equal_time_mean,median_control_equal_time_N,mean_control_equal_time_N
full_iid_single,ordinary iid T=1.0,all,validity_gated_oracle_r_precision,81,0.017139592039493473,0.011485125170463796,0.022932522179237642,0.5554337572561839,0.5382941652166904,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,all,consensus_r_precision,81,0.004936725771487818,0.00016934243742022516,0.010072368915725596,0.5695113353754813,0.5645746096039935,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,all,true_union_recall,81,-0.02849791484778341,-0.03580055868016227,-0.021856753313391247,0.9175096867611292,0.9460076016089127,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,all,mean_pairwise_jaccard,81,0.04889132365710003,0.04521334724152169,0.05253364950655067,0.33339265418016334,0.28450133052306337,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,long,validity_gated_oracle_r_precision,81,0.01415086415185333,0.00656636633690119,0.021906539888858035,0.5473982089335377,0.5332473447816843,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,long,consensus_r_precision,81,0.001864407020307257,-0.004098920640161895,0.008386451520271277,0.5529931291848726,0.5511287221645654,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,long,true_union_recall,81,-0.032395273829836486,-0.04103401175143935,-0.02453385421976987,0.8994461040388175,0.9318413778686541,132.0,131.07407407407408
full_iid_single,ordinary iid T=1.0,long,mean_pairwise_jaccard,81,0.04711804370905992,0.04273753951633491,0.05138532485754436,0.32203027737352863,0.2749122336644687,132.0,131.07407407407408
full_t11_single,ordinary T=1.1,all,validity_gated_oracle_r_precision,81,0.037046296948395015,0.02925925211527945,0.04460662176432047,0.5554337572561839,0.5183874603077889,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,all,consensus_r_precision,81,0.007705425988369246,0.00248458258265446,0.013184605816059559,0.5695113353754813,0.5618059093871121,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,all,true_union_recall,81,-0.03417605390574497,-0.04119152700609123,-0.02763014205733075,0.9175096867611292,0.9516857406668742,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,all,mean_pairwise_jaccard,81,0.0703281613029824,0.0651460230370196,0.07533689215444801,0.33339265418016334,0.263064492877181,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,long,validity_gated_oracle_r_precision,81,0.03301924494896289,0.025169644740406734,0.04113152555927071,0.5473982089335377,0.5143789639845749,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,long,consensus_r_precision,81,0.007136327345442386,0.00048770906041325644,0.014263504675459775,0.5529931291848726,0.5458568018394303,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,long,true_union_recall,81,-0.03869084337951168,-0.04750139022023024,-0.030366068067370036,0.8994461040388175,0.9381369474183293,115.0,118.29629629629629
full_t11_single,ordinary T=1.1,long,mean_pairwise_jaccard,81,0.06827605455857044,0.06222250128512271,0.07404582855136067,0.32203027737352863,0.2537542228149582,115.0,118.29629629629629
