mode,label,metric,n,mean,ci95_low,ci95_high
dev_g0_pa_pos,paired gamma=0,log_ratio_auc,16,0.5642532187434606,0.5499568826650821,0.5792368594535401
dev_g0_pa_pos,paired gamma=0,true_false_log_ratio_delta,16,0.538031223411179,0.3658775984578709,0.7076237181496944
dev_g025_pa_pos,gamma=0.25,log_ratio_auc,16,0.5461611659186403,0.5340984495728756,0.559702635950393
dev_g025_pa_pos,gamma=0.25,true_false_log_ratio_delta,16,0.2701704259138858,0.14131193631189812,0.4059092247612632
dev_g05_pa_pos,gamma=0.5,log_ratio_auc,16,0.5279099211370768,0.5141633555303049,0.5422756567558927
dev_g05_pa_pos,gamma=0.5,true_false_log_ratio_delta,16,0.06700645609862621,-0.08570503659811139,0.21298655996169982
dev_g1_pa_pos,gamma=1,log_ratio_auc,16,0.49185492871225356,0.4820365866696439,0.5019307061683376
dev_g1_pa_pos,gamma=1,true_false_log_ratio_delta,16,-0.20551107768616966,-0.3204534511505254,-0.0905041810535041
dev_g2_pa_pos,gamma=2,log_ratio_auc,16,0.47367844505771745,0.46506515126086145,0.48191260995924473
dev_g2_pa_pos,gamma=2,true_false_log_ratio_delta,16,-0.2621924053959698,-0.4989271330667755,-0.05687922852845121
dev_ratio_pa_pos,pure ratio,log_ratio_auc,16,0.5068043524873486,0.4989170917443878,0.5145716131915932
dev_ratio_pa_pos,pure ratio,true_false_log_ratio_delta,16,-0.6677068776324702,-0.970046756028423,-0.3721338463053732
dev_g05_pa_all,"gamma=0.5, all tokens",log_ratio_auc,16,0.5212669238558074,0.5082690760326193,0.5349516553827455
dev_g05_pa_all,"gamma=0.5, all tokens",true_false_log_ratio_delta,16,-0.12727095789016574,-0.321195607031531,0.0651761043832892
dev_t11_pa_pos,ordinary T=1.1,log_ratio_auc,16,0.5661493526227082,0.55270501432416,0.5810936363591499
dev_t11_pa_pos,ordinary T=1.1,true_false_log_ratio_delta,16,0.5869457879168056,0.3748901206890659,0.8137385936380477
