mode,label,range,N,metric,n,mean,sem
full_g05_pa_all,frozen guidance,all,1,validity_gated_oracle_r_precision,81,0.4412556277552452,0.02509923563827624
full_g05_pa_all,frozen guidance,all,1,consensus_r_precision,81,0.4428061113866535,0.024787868869689485
full_g05_pa_all,frozen guidance,all,1,true_union_recall,81,0.4491182584742647,0.025179546436129616
full_g05_pa_all,frozen guidance,all,1,mean_pairwise_jaccard,81,,
full_g05_pa_all,frozen guidance,all,2,validity_gated_oracle_r_precision,81,0.472649721970883,0.02449256793910062
full_g05_pa_all,frozen guidance,all,2,consensus_r_precision,81,0.4614531269400276,0.02472634506490677
full_g05_pa_all,frozen guidance,all,2,true_union_recall,81,0.556943912784918,0.02639366306946818
full_g05_pa_all,frozen guidance,all,2,mean_pairwise_jaccard,81,0.3423114873077668,0.021416642540114585
full_g05_pa_all,frozen guidance,all,5,validity_gated_oracle_r_precision,81,0.4989008486038118,0.023318617763046237
full_g05_pa_all,frozen guidance,all,5,consensus_r_precision,81,0.5197921236877834,0.024388656108153762
full_g05_pa_all,frozen guidance,all,5,true_union_recall,81,0.6779772423862344,0.024796039865693877
full_g05_pa_all,frozen guidance,all,5,mean_pairwise_jaccard,81,0.33655789458657454,0.021382315680500592
full_g05_pa_all,frozen guidance,all,10,validity_gated_oracle_r_precision,81,0.515252013982433,0.023103994067783865
full_g05_pa_all,frozen guidance,all,10,consensus_r_precision,81,0.5448496781099957,0.023411055427390155
full_g05_pa_all,frozen guidance,all,10,true_union_recall,81,0.7483772154420446,0.023010042020452613
full_g05_pa_all,frozen guidance,all,10,mean_pairwise_jaccard,81,0.3363635631475627,0.021408586787463095
full_g05_pa_all,frozen guidance,all,25,validity_gated_oracle_r_precision,81,0.532451263270711,0.022570810745932517
full_g05_pa_all,frozen guidance,all,25,consensus_r_precision,81,0.5628559398875206,0.022961398629873578
full_g05_pa_all,frozen guidance,all,25,true_union_recall,81,0.8296241469753765,0.018881217183661432
full_g05_pa_all,frozen guidance,all,25,mean_pairwise_jaccard,81,0.33461414513317594,0.021177452128183245
full_g05_pa_all,frozen guidance,all,50,validity_gated_oracle_r_precision,81,0.5446875747242318,0.021975351530031176
full_g05_pa_all,frozen guidance,all,50,consensus_r_precision,81,0.5681591843270828,0.022632857087868004
full_g05_pa_all,frozen guidance,all,50,true_union_recall,81,0.8835406038467678,0.014283610377749258
full_g05_pa_all,frozen guidance,all,50,mean_pairwise_jaccard,81,0.3344349220898447,0.021184194390210586
full_g05_pa_all,frozen guidance,all,100,validity_gated_oracle_r_precision,81,0.5554337572561839,0.021808677972590857
full_g05_pa_all,frozen guidance,all,100,consensus_r_precision,81,0.5695113353754813,0.022598908720319947
full_g05_pa_all,frozen guidance,all,100,true_union_recall,81,0.9175096867611292,0.011149761094454837
full_g05_pa_all,frozen guidance,all,100,mean_pairwise_jaccard,81,0.33339265418016334,0.021218764748373437
full_g05_pa_all,frozen guidance,long,1,validity_gated_oracle_r_precision,81,0.42155236247803707,0.025847388397094263
full_g05_pa_all,frozen guidance,long,1,consensus_r_precision,81,0.4228394578468074,0.025681836729509862
full_g05_pa_all,frozen guidance,long,1,true_union_recall,81,0.43651879207047806,0.02649339573325872
full_g05_pa_all,frozen guidance,long,1,mean_pairwise_jaccard,81,,
full_g05_pa_all,frozen guidance,long,2,validity_gated_oracle_r_precision,81,0.454599772150668,0.02520325519669071
full_g05_pa_all,frozen guidance,long,2,consensus_r_precision,81,0.4478042593631887,0.02571634959505172
full_g05_pa_all,frozen guidance,long,2,true_union_recall,81,0.53901225690279,0.027965148554081498
full_g05_pa_all,frozen guidance,long,2,mean_pairwise_jaccard,81,0.3358979505292609,0.022383363180914245
full_g05_pa_all,frozen guidance,long,5,validity_gated_oracle_r_precision,81,0.4836051422340489,0.0242500108795602
full_g05_pa_all,frozen guidance,long,5,consensus_r_precision,81,0.5029826525844778,0.02601663228406329
full_g05_pa_all,frozen guidance,long,5,true_union_recall,81,0.6575463145932624,0.027125956982977498
full_g05_pa_all,frozen guidance,long,5,mean_pairwise_jaccard,81,0.3265541654870848,0.02208651353753327
full_g05_pa_all,frozen guidance,long,10,validity_gated_oracle_r_precision,81,0.5016179412828957,0.02422944587170125
full_g05_pa_all,frozen guidance,long,10,consensus_r_precision,81,0.5270127355021742,0.024968913067327472
full_g05_pa_all,frozen guidance,long,10,true_union_recall,81,0.7250713041075162,0.02592319657773005
full_g05_pa_all,frozen guidance,long,10,mean_pairwise_jaccard,81,0.3250736666254241,0.021892773045249572
full_g05_pa_all,frozen guidance,long,25,validity_gated_oracle_r_precision,81,0.5222731954005807,0.02342832764259525
full_g05_pa_all,frozen guidance,long,25,consensus_r_precision,81,0.5445935112007814,0.02479936626618382
full_g05_pa_all,frozen guidance,long,25,true_union_recall,81,0.8070374736755584,0.02213126469893686
full_g05_pa_all,frozen guidance,long,25,mean_pairwise_jaccard,81,0.32320385850180045,0.02179564972516024
full_g05_pa_all,frozen guidance,long,50,validity_gated_oracle_r_precision,81,0.5370559580443153,0.023045111176812468
full_g05_pa_all,frozen guidance,long,50,consensus_r_precision,81,0.5497729960904505,0.024125947065309152
full_g05_pa_all,frozen guidance,long,50,true_union_recall,81,0.8619545580139433,0.017481845294058395
