metric,mean,median,p10,p90,n,note
corr_precision_vs_marginal_n100,0.2362069941359596,0.23882023162144148,0.014511182307527406,0.43325936906744694,53,within-protein Pearson; near 1.0 means the doc term is redundant
spearman_precision_vs_marginal_n100,0.2365455466696235,0.2244615515918488,0.0006546939051795308,0.40931082099737914,53,
corr_recall_vs_marginal_n100,0.2248799549074015,0.22617692205477746,-0.1018928400128223,0.44840307407425967,53,
corr_npred_vs_marginal_n100,-0.012393149988835794,-0.0036156887598818212,-0.20104622498039212,0.1628050905297676,53,
corr_marginal_g8_first_vs_n100,0.19768342445089665,0.1757100417754217,0.009553540550451163,0.4309742718117698,53,what one training step actually observes
corr_marginal_g8_mean_vs_n100,0.2570805197700206,0.26042065715287654,-0.0004762199848472341,0.5067351610213255,53,mean over 5 rounds — the estimator's ceiling
frac_zero_marginal_g8,0.37879999999999997,0.35,0.199,0.6420000000000002,100,degenerate-signal check
corr_marginal_g16_first_vs_n100,0.1851667728840262,0.16934839588205539,-0.0005371035718365492,0.41295383968228433,53,what one training step actually observes
corr_marginal_g16_mean_vs_n100,0.2938668062897912,0.27258502616150093,0.028641689329026675,0.5417184505429486,53,mean over 5 rounds — the estimator's ceiling
frac_zero_marginal_g16,0.5548000000000001,0.53,0.309,0.8510000000000001,100,degenerate-signal check
corr_marginal_g32_first_vs_n100,0.21352557627810986,0.21894297278241798,-0.04281443164498505,0.4484209199574716,51,what one training step actually observes
corr_marginal_g32_mean_vs_n100,0.3074981929654034,0.2673461039871803,0.05459758131759594,0.5790879409360395,53,mean over 5 rounds — the estimator's ceiling
frac_zero_marginal_g32,0.7013000000000001,0.7,0.489,0.9410000000000001,100,degenerate-signal check
frac_zero_marginal_n100,0.8584,0.955,0.6,1.0,100,
consensus_n100,0.6040108741617309,0.6521476104053237,0.2641509433962264,0.8470806302131604,100,baseline consensus R-precision on the dumped subset
union_over_r,10.810823568970902,7.636695906432749,2.7050900900900903,21.148635235732016,100,< 1.0 means top-R is padded with zero-vote pairs
tie_fraction,0.02469884316679383,0.0,0.0,0.07107258938244859,100,share of top-R decided by the stable sort's index order
mean_jaccard,0.3422600270956951,0.28033608072717775,0.08691186991771067,0.6417431904572231,100,inter-rollout agreement — the collapse detector
vote_entropy,5.260049887701128,5.093086406625294,4.347649009405575,6.199242058338427,100,
mean_vote_top_r,57.70480927731937,57.565789473684205,30.016980146290493,86.40636331734707,100,
mean_pairs_per_rollout,56.0065,53.915,28.478000000000005,87.55600000000003,100,
rollout_precision,0.48205019806072974,0.5,0.11764705882352941,0.8311688311688312,9900,"single-rollout, for the #200 comparison"
rollout_recall,0.4690410765054964,0.4883720930232558,0.1,0.8095238095238095,10000,
rollout_f1,0.4649360072473244,0.4742268041237113,0.10619469026548672,0.8000000000000002,10000,
