step,mode,label,n_rollouts,mean_sections,median_sections,p90_sections,max_sections,frac_single,se_sections,frac_finished,mean_best_f1,mean_last_f1
250,multi,step-250,800,16.78375,16.0,28.0,61,0.01125,0.2930664896932117,0.915,0.507761538028717,0.4423690140247345
500,multi,step-500,800,18.80125,19.0,30.0,39,0.01,0.28207116251538095,0.7675,0.514967143535614,0.4384610652923584
750,multi,step-750,800,20.7075,21.0,33.0,39,0.005,0.3218560140882191,0.51,0.5119088888168335,0.4132075905799866
1000,multi,step-1000,800,21.36,21.0,34.0,39,0.00875,0.3394768853613133,0.54,0.5109090209007263,0.4109022617340088
1250,multi,step-1250,800,19.79125,20.0,31.0,39,0.015,0.30132721318964173,0.78375,0.515296220779419,0.43198275566101074
1500,multi,step-1500,800,21.2275,21.0,33.0,35,0.00875,0.33141850804057366,0.5625,0.5153159499168396,0.4289091229438782
1750,multi,step-1750,800,21.97625,22.0,34.0,36,0.00625,0.34560205931262394,0.59625,0.5136688947677612,0.4272322952747345
1988,multi,step-1988,800,22.02125,22.0,34.0,37,0.00875,0.3452716520205304,0.65375,0.5178912281990051,0.4333735704421997
0,plain,base,800,0.9975,1.0,1.0,2,0.9925,0.003062500798191513,1.0,0.4451863169670105,0.4451863169670105
250,plain,step-250,800,1.01875,1.0,1.0,6,0.98375,0.010368579033018698,0.9975,0.4472983479499817,0.4469999074935913
500,plain,step-500,800,1.0225,1.0,1.0,5,0.99,0.008808471715766554,0.995,0.43881720304489136,0.4385787844657898
750,plain,step-750,800,1.15375,1.0,1.0,10,0.9625,0.031246745762974575,0.9725,0.4364630877971649,0.434812992811203
1000,plain,step-1000,800,1.105,1.0,1.0,9,0.965,0.022693335681548545,0.98375,0.4407799541950226,0.43951115012168884
1250,plain,step-1250,800,1.00125,1.0,1.0,2,0.99875,0.0012500000000000002,1.0,0.4386783838272095,0.4386625587940216
1500,plain,step-1500,800,1.0,1.0,1.0,1,1.0,0.0,1.0,0.4386144280433655,0.4386144280433655
1750,plain,step-1750,800,1.0,1.0,1.0,1,1.0,0.0,1.0,0.44310352206230164,0.44310352206230164
1988,plain,step-1988,800,1.0075,1.0,1.0,6,0.9975,0.006372240132432371,0.99875,0.4400378465652466,0.43994247913360596
