predictor,feature,n,rho_raw,rho_partial,p_partial,controls
#232 m2-p06 (decontaminated),is_viral,314,-0.11928682366947783,-0.1150704338632952,0.04158048959727117,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),is_membrane,297,0.03148968059939066,0.020305540439768628,0.7274650031146334,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),is_secreted,297,0.03958035385093606,0.02826881182585881,0.6275213730951444,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),is_cytoplasmic,297,-0.16511370464253994,-0.12424672995142794,0.03231432685504965,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),is_nuclear,297,-0.1585767900730699,-0.11311005941878427,0.05149433825153259,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),n_uniprot_domains,297,0.20309033256519074,0.2049719029584802,0.0003774793550754053,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),n_pfam,314,0.019235146694044736,0.005596916937752492,0.9213106825119421,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),has_ec,314,-0.052077837284791345,-0.05427046177132662,0.33778737197230496,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),n_transmembrane,297,0.04134932544159576,0.038628164467090643,0.5072370196700579,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),has_signal_peptide,297,0.06343109970984534,0.049954927471706,0.3909957569092128,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),kingdom_eukaryote,314,-0.1294524806706586,-0.13293661291463532,0.018437290125023834,"length,relative_contact_order,knn_best_identity"
#232 m2-p06 (decontaminated),kingdom_bacteria,314,0.1806832684188062,0.18947983499376428,0.0007386309225532935,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),is_viral,314,-0.1287179141970721,-0.11176139408369114,0.047847334960864636,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),is_membrane,297,0.05761244412365183,0.047468151494997134,0.41503727655889566,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),is_secreted,297,0.06374309495844004,0.04398098525615305,0.45017469998213944,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),is_cytoplasmic,297,-0.13220728638946475,-0.09309858974288505,0.10934470084348771,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),is_nuclear,297,-0.13203490461175116,-0.08978319381003945,0.12261491805085344,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),n_uniprot_domains,297,0.2246661338055296,0.21910837011508155,0.00014096008624599497,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),n_pfam,314,0.0064550015253459535,-0.015460080371254337,0.7849477280574454,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),has_ec,314,-0.01734591340634522,-0.024776323911465642,0.6618548163381298,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),n_transmembrane,297,0.0670072704756345,0.06874843116453855,0.23752691961199085,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),has_signal_peptide,297,0.08649698386506179,0.06343317081572115,0.2758561894383348,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),kingdom_eukaryote,314,-0.08312576150314285,-0.08736589851748272,0.12236832709887743,"length,relative_contact_order,knn_best_identity"
#232 m1-p02 (decontaminated),kingdom_bacteria,314,0.15637642854078052,0.15517660066611041,0.005860605420203699,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),is_viral,314,-0.1828722387637622,-0.1286984682560678,0.022551941670799457,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),is_membrane,297,-0.014457885645404516,-0.0029704811584006217,0.9593441801698209,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),is_secreted,297,0.0304309036722173,0.011318976084076756,0.8459790861051663,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),is_cytoplasmic,297,-0.09744044161489325,-0.08460855608506615,0.1457861100866713,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),is_nuclear,297,-0.055333234840478605,-0.027660515915549477,0.6349485100750347,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),n_uniprot_domains,297,0.2501539999498242,0.23816571299792777,3.368700841937341e-05,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),n_pfam,314,0.1201593183138293,0.08849384812022933,0.11759869558737487,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),has_ec,314,0.07404133824591848,0.0527591643482651,0.35143195715678605,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),n_transmembrane,297,-0.003055973304702644,0.01602731468503281,0.7832681038935163,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),has_signal_peptide,297,0.05390855481242653,0.03413190493727407,0.5579367551934142,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),kingdom_eukaryote,314,0.007352277119583493,0.00035485837158574784,0.9950028590838693,"length,relative_contact_order,knn_best_identity"
#199 cooldown (contaminated),kingdom_bacteria,314,0.0838112011472808,0.08391538052310116,0.1378959728590478,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,is_viral,314,-0.01643050172947582,-0.021150993109235714,0.7088927609341922,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,is_membrane,297,0.06095311756782437,0.03139732166577804,0.5899263272167051,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,is_secreted,297,-0.02562867878449554,-0.015869744057663525,0.7853467136036553,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,is_cytoplasmic,297,-0.08244064114858281,-0.1001814810539643,0.08478832378285747,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,is_nuclear,297,-0.05173431340876024,-0.07276373383755935,0.21116896077834507,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,n_uniprot_domains,297,0.120265587302826,0.15188388510536163,0.00874901622814788,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,n_pfam,314,-0.0716560147613154,-0.03438211327753664,0.5438494032767434,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,has_ec,314,-0.07974299539434021,-0.04116066401734173,0.46736808355801396,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,n_transmembrane,297,0.11812891287476227,0.07067683913321499,0.2245929267000092,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,has_signal_peptide,297,-0.056447904623241424,-0.041972875865493316,0.47114656251183745,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,kingdom_eukaryote,314,-0.1026692883994906,-0.16014112936438488,0.004444313943483004,"length,relative_contact_order,knn_best_identity"
Protenix-v2 single-seq,kingdom_bacteria,314,0.09427424642255139,0.15096946493132976,0.007364563041854162,"length,relative_contact_order,knn_best_identity"
ESMFold,is_viral,314,-0.19723994860505875,-0.12215946145251612,0.030452879353532223,"length,relative_contact_order,knn_best_identity"
ESMFold,is_membrane,297,-0.02809431338426593,-0.016519264841412494,0.7767884506044513,"length,relative_contact_order,knn_best_identity"
ESMFold,is_secreted,297,-0.04918485520892358,-0.04075720015317331,0.4840986108585771,"length,relative_contact_order,knn_best_identity"
ESMFold,is_cytoplasmic,297,-0.026976363734550833,-0.0337746227007972,0.5620682217550241,"length,relative_contact_order,knn_best_identity"
ESMFold,is_nuclear,297,-0.03276508767123278,-0.02292973266127629,0.6939138704857817,"length,relative_contact_order,knn_best_identity"
ESMFold,n_uniprot_domains,297,0.11136364011193522,0.12446567983480737,0.03200867424657452,"length,relative_contact_order,knn_best_identity"
ESMFold,n_pfam,314,0.10442141218032955,0.053662686865104385,0.3432333563824186,"length,relative_contact_order,knn_best_identity"
ESMFold,has_ec,314,0.06930341562798609,0.0344371541172583,0.5432043376208011,"length,relative_contact_order,knn_best_identity"
ESMFold,n_transmembrane,297,-0.045348185070412064,-0.022959048126833366,0.6935422699070841,"length,relative_contact_order,knn_best_identity"
ESMFold,has_signal_peptide,297,-0.024600087801852775,-0.013990347882965335,0.8102524877490801,"length,relative_contact_order,knn_best_identity"
ESMFold,kingdom_eukaryote,314,0.0036011195113987552,-0.01479183806364775,0.7940300686660009,"length,relative_contact_order,knn_best_identity"
ESMFold,kingdom_bacteria,314,0.09235257744516101,0.09446616684157637,0.09472021371985333,"length,relative_contact_order,knn_best_identity"
ESMFold2,is_viral,314,-0.2498468500528171,-0.13318313385874075,0.018219504477547954,"length,relative_contact_order,knn_best_identity"
ESMFold2,is_membrane,297,-0.04978113468424247,-0.01974304994439223,0.734727401843773,"length,relative_contact_order,knn_best_identity"
ESMFold2,is_secreted,297,0.010059386252888835,-0.009450115154813142,0.8711663243366408,"length,relative_contact_order,knn_best_identity"
ESMFold2,is_cytoplasmic,297,-0.07476636173407727,-0.030333261876886043,0.6025971043563346,"length,relative_contact_order,knn_best_identity"
ESMFold2,is_nuclear,297,-0.05578310492631165,-0.00458145760159183,0.9373325932008427,"length,relative_contact_order,knn_best_identity"
ESMFold2,n_uniprot_domains,297,0.06245710229589723,0.07432569848677231,0.20150631874008118,"length,relative_contact_order,knn_best_identity"
ESMFold2,n_pfam,314,0.10247604021469878,0.023308051370158362,0.6807584200000373,"length,relative_contact_order,knn_best_identity"
ESMFold2,has_ec,314,0.029552296914514067,-0.013248756493704703,0.8151072362441536,"length,relative_contact_order,knn_best_identity"
ESMFold2,n_transmembrane,297,-0.08242970231641868,-0.027219867823894673,0.6403516892794844,"length,relative_contact_order,knn_best_identity"
ESMFold2,has_signal_peptide,297,0.05327372022827091,0.026205277883130235,0.6528644547016474,"length,relative_contact_order,knn_best_identity"
ESMFold2,kingdom_eukaryote,314,-0.04388860151564852,-0.044219306737367015,0.4349053710299212,"length,relative_contact_order,knn_best_identity"
ESMFold2,kingdom_bacteria,314,0.18901119981340128,0.16304162657309723,0.0037675980943662757,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,is_viral,314,-0.14102271586546042,-0.06257426394989732,0.2689515473070721,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,is_membrane,297,-0.074863515729356,-0.019845196019692667,0.7334068016053318,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,is_secreted,297,0.007936314248166293,-0.013178675930353783,0.8210697669805959,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,is_cytoplasmic,297,-0.12244031594937832,-0.030015830351400822,0.6064005420999236,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,is_nuclear,297,-0.01034688519415362,0.04898476878342651,0.40027320092368723,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,n_uniprot_domains,297,0.045272891478759944,0.04207822831983906,0.47003314328441675,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,n_pfam,314,0.013683106728423992,-0.06430533712029815,0.25590417127919624,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,has_ec,314,0.019152825785484662,-0.03994123808942392,0.48067376402947226,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,n_transmembrane,297,-0.093557358454901,-0.008107100388979585,0.8893487217257378,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,has_signal_peptide,297,0.03512791960711002,0.01995879344872634,0.7319390734479934,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,kingdom_eukaryote,314,-0.08665206419631073,-0.0356639446645755,0.5289258021394362,"length,relative_contact_order,knn_best_identity"
Protenix-v2 + MSA,kingdom_bacteria,314,0.15562944439185816,0.08891130575670979,0.11587071394084246,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),is_viral,314,-0.3278734314218531,-0.0862247701221267,0.1273454252905923,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),is_membrane,297,0.0036144726530737553,-0.004580999547442501,0.9373388458564701,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),is_secreted,297,-0.01855173668509821,-0.08905030717111256,0.12571077981727596,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),is_cytoplasmic,297,0.08848711401350638,-0.005197998486589091,0.9289201592342472,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),is_nuclear,297,0.1271615156222289,0.05504482517905337,0.34448431814424607,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),n_uniprot_domains,297,-0.04969676130029109,-0.013519926271604124,0.8165176181139263,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),n_pfam,314,0.166614150740356,0.012162668938070331,0.8300234956624102,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),has_ec,314,0.1420598598899546,0.004265471272654683,0.9399893560659957,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),n_transmembrane,297,-0.005478216400122763,0.03489548120420604,0.5491566546508592,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),has_signal_peptide,297,0.00883486923109947,-0.0627245610467087,0.2812665816792653,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),kingdom_eukaryote,314,0.2090148365277549,0.14544018620858734,0.009861045753520127,"length,relative_contact_order,knn_best_identity"
seq-KNN (unfiltered corpus),kingdom_bacteria,314,-0.008292152581296586,-0.03914740964048059,0.489444715831072,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),is_viral,314,-0.2437380022880436,-0.14494171775871373,0.010119332981057542,"length,relative_contact_order,knn_best_identity"
