predictor,model,n,cv_r2_mean,cv_r2_std,variance_explained
#232 m2-p06 (decontaminated),ridge,314,0.3144863895425834,0.07198533967612197,0.3144863895425834
#232 m2-p06 (decontaminated),gbm,314,0.34089996797001537,0.08602348462659823,0.34089996797001537
#232 m1-p02 (decontaminated),ridge,314,0.32649264688031376,0.09136327880644048,0.32649264688031376
#232 m1-p02 (decontaminated),gbm,314,0.3346537259096011,0.11282580947322465,0.3346537259096011
#199 cooldown (contaminated),ridge,314,0.48756700745971565,0.08043635725876486,0.48756700745971565
#199 cooldown (contaminated),gbm,314,0.47660951580101624,0.09437574852245653,0.47660951580101624
Protenix-v2 single-seq,ridge,314,0.050859586579397466,0.11776018138145852,0.050859586579397466
Protenix-v2 single-seq,gbm,314,0.2277454223836614,0.050021968048250855,0.2277454223836614
ESMFold,ridge,314,0.29195904652144444,0.24414077735580608,0.29195904652144444
ESMFold,gbm,314,0.2401058577054705,0.34494253170513495,0.2401058577054705
ESMFold2,ridge,314,0.24048932581127325,0.15909985438440002,0.24048932581127325
ESMFold2,gbm,314,0.12419958704195588,0.4121840300225798,0.12419958704195588
Protenix-v2 + MSA,ridge,314,-0.1524940635322542,0.4513217441567768,0.0
Protenix-v2 + MSA,gbm,314,-0.34539023270813385,0.6953970343393905,0.0
seq-KNN (unfiltered corpus),ridge,314,0.6335379049846989,0.37666155201495854,0.6335379049846989
seq-KNN (unfiltered corpus),gbm,314,0.8588731640955839,0.024856833794835734,0.8588731640955839
seq-KNN (decontaminated corpus),ridge,314,0.46301675449115065,0.19994947001348576,0.46301675449115065
seq-KNN (decontaminated corpus),gbm,314,0.5693851669066428,0.14476965007519768,0.5693851669066428
