feature,n_present,coverage,dtype
stem,314,1.0,str
eval_set,314,1.0,str
pdb_id,314,1.0,str
chain_id,314,1.0,str
entity_id,314,1.0,str
entry_id,314,1.0,str
length,314,1.0,int64
sequence,314,1.0,str
kingdom,314,1.0,str
is_viral,314,1.0,int64
deposit_date,314,1.0,str
n_uniprot_xrefs,314,1.0,int64
title,314,1.0,str
source_organisms,314,1.0,str
exp199_best_identity,300,0.9554,float64
exp199_afdb_best_identity,276,0.879,float64
exp199_esm_atlas_best_identity,283,0.9013,float64
exp199_stratum,314,1.0,str
n_contacts,314,1.0,int64
contacts_per_residue,314,1.0,float64
resolved_fraction,314,1.0,float64
mean_contact_order,314,1.0,float64
relative_contact_order,314,1.0,float64
median_contact_separation,314,1.0,float64
frac_long_contacts,314,1.0,float64
n_long_contacts,314,1.0,int64
long_contacts_per_residue,314,1.0,float64
frac_hydrophobic,314,1.0,float64
frac_polar,314,1.0,float64
frac_charged,314,1.0,float64
frac_glycine,314,1.0,float64
frac_proline,314,1.0,float64
mean_hydropathy,314,1.0,float64
frac_low_complexity,314,1.0,float64
train_n_hits_significant,314,1.0,float64
train_log_n_hits,314,1.0,float64
train_best_evalue_log,300,0.9554,float64
train_afdb_n_hits,314,1.0,float64
train_esm_n_hits,314,1.0,float64
residual_identity_cov40,314,1.0,float64
residual_identity_cov30,314,1.0,float64
residual_identity_anycov,314,1.0,float64
n_surviving_alignments,314,1.0,int64
knn_n_hits,314,1.0,float64
knn_best_bits,314,1.0,float64
knn_best_identity,314,1.0,float64
knn_best_qcov,314,1.0,float64
frac_helix,314,1.0,float64
frac_sheet,314,1.0,float64
frac_coil,314,1.0,float64
n_sse,314,1.0,int64
radius_of_gyration,314,1.0,float64
rg_over_length,314,1.0,float64
msa_depth,314,1.0,int64
msa_log_depth,314,1.0,float64
msa_n_near_identical,314,1.0,int64
msa_mean_coverage,314,1.0,float64
n_pfam,314,1.0,int64
n_interpro,314,1.0,int64
n_cath,314,1.0,int64
n_scop,314,1.0,int64
n_go,314,1.0,int64
has_ec,314,1.0,int64
ec_class,314,1.0,str
domain_annotations,314,1.0,str
n_uniprot_domains,297,0.9459,float64
n_transmembrane,297,0.9459,float64
has_signal_peptide,297,0.9459,float64
subcellular_location,91,0.2898,str
is_membrane,297,0.9459,float64
is_secreted,297,0.9459,float64
is_cytoplasmic,297,0.9459,float64
is_nuclear,297,0.9459,float64
uniprot_keywords,275,0.8758,str
protein_existence,275,0.8758,str
