rollout,n_term_index,n_tokens,truncated,n_statements
0,1385,486,False,162
1,1616,447,False,149
2,1201,435,False,145
3,238,462,False,154
4,1879,444,False,148
5,1559,459,False,153
6,735,447,False,149
7,1364,474,False,158
8,1537,483,False,161
9,134,471,False,157
10,629,453,False,151
11,803,480,False,160
12,1007,477,False,159
13,1294,471,False,157
14,595,432,False,144
15,873,468,False,156
16,1118,468,False,156
17,493,444,False,148
18,407,489,False,163
19,218,465,False,155
20,129,447,False,149
21,1137,483,False,161
22,1795,477,False,159
23,980,462,False,154
24,1230,471,False,157
25,961,435,False,145
26,458,489,False,163
27,454,459,False,153
28,335,462,False,154
29,583,468,False,156
30,411,450,False,150
31,383,471,False,157
32,176,498,False,166
33,464,447,False,149
34,221,432,False,144
35,312,483,False,161
36,352,426,False,142
37,132,471,False,157
38,826,462,False,154
39,432,501,False,167
40,210,465,False,155
41,1545,435,False,145
42,1223,459,False,153
43,171,471,False,157
44,1247,474,False,158
45,718,456,False,152
46,888,450,False,150
47,681,453,False,151
48,1535,492,False,164
49,697,441,False,147
50,1832,438,False,146
51,356,474,False,158
52,726,456,False,152
53,1020,465,False,155
54,156,510,False,170
55,1905,477,False,159
56,1189,453,False,151
57,540,435,False,145
58,985,468,False,156
59,1542,489,False,163
60,696,486,False,162
61,493,483,False,161
62,780,459,False,153
63,1954,489,False,163
64,208,468,False,156
65,1317,459,False,153
66,1401,453,False,151
67,111,468,False,156
68,1678,444,False,148
69,792,477,False,159
70,1464,444,False,148
71,1680,453,False,151
72,698,435,False,145
73,885,453,False,151
74,952,453,False,151
75,1087,435,False,145
76,1583,510,False,170
77,577,450,False,150
78,847,423,False,141
79,1529,471,False,157
80,339,423,False,141
81,201,441,False,147
82,741,468,False,156
83,421,465,False,155
84,1502,498,False,166
85,980,471,False,157
86,135,471,False,157
87,1071,444,False,148
88,1451,453,False,151
89,181,465,False,155
90,357,471,False,157
91,419,456,False,152
92,844,492,False,164
93,1279,492,False,164
94,43,456,False,152
95,1442,429,False,143
96,1500,477,False,159
97,859,462,False,154
98,1093,465,False,155
99,477,483,False,161
