global_step,validation_loss
2114,3.905977249145508
4228,3.6344687938690186
6342,3.5472779273986816
8456,3.484959125518799
10570,3.3847672939300537
12684,3.319758653640747
14798,3.271494150161743
16912,3.2360243797302246
19026,3.2155113220214844
21140,3.1994450092315674
23254,3.1884069442749023
25368,3.180982828140259
27482,3.171210765838623
29596,3.162156820297241
31710,3.1551566123962402
33824,3.1481211185455322
35938,3.134255886077881
38052,3.128962516784668
40166,3.124558925628662
42280,3.1212687492370605
44394,3.1187639236450195
46508,3.114466667175293
48622,3.110102415084839
50736,3.1067962646484375
52850,3.1047255992889404
54964,3.1025311946868896
57078,3.100346326828003
59192,3.097191333770752
61306,3.092832565307617
63420,3.0917510986328125
65534,3.090449094772339
67648,3.089350938796997
69762,3.087904453277588
71876,3.086214303970337
73990,3.085472345352173
76104,3.084493637084961
78218,3.0835459232330322
80332,3.0821306705474854
82446,3.08119797706604
84560,3.0801587104797363
86674,3.080103874206543
88788,3.0795161724090576
90902,3.0780446529388428
93016,3.0780766010284424
95130,3.0778372287750244
97244,3.076740264892578
99358,3.0746843814849854
101472,3.074190139770508
103586,3.0734293460845947
105700,3.072977066040039
107814,3.0733258724212646
109928,3.0730738639831543
112042,3.072272539138794
114156,3.071638584136963
116270,3.072031021118164
118384,3.071505069732666
120498,3.07030987739563
122612,3.0721287727355957
124726,3.0700714588165283
126840,3.0698049068450928
128954,3.06963849067688
131068,3.069138526916504
133182,3.068847179412842
135296,3.0677402019500732
137410,3.0665183067321777
139524,3.06630277633667
141638,3.066920280456543
143752,3.0668039321899414
145866,3.0668418407440186
147980,3.0662646293640137
150094,3.0652387142181396
152208,3.063694715499878
154322,3.065190315246582
156436,3.0651326179504395
158550,3.0659139156341553
160664,3.0630855560302734
162778,3.065701484680176
164892,3.06461763381958
167006,3.0637011528015137
169120,3.062138080596924
171234,3.062911033630371
173348,3.0629971027374268
175462,3.062269926071167
177576,3.063368082046509
179690,3.061262607574463
181804,3.0607376098632812
183918,3.0619137287139893
186032,3.0607640743255615
188146,3.059793472290039
190260,3.0609216690063477
192374,3.0602850914001465
194488,3.060488224029541
196602,3.0596437454223633
198716,3.0603280067443848
200830,3.0602128505706787
202944,3.0588974952697754
205058,3.0586001873016357
207172,3.057704448699951
209286,3.0579371452331543
211400,3.058870315551758
