global_step,validation_loss
2114,3.7652523517608643
4228,3.569209337234497
6342,3.49558687210083
8456,3.383929967880249
10570,3.3150792121887207
12684,3.275831699371338
14798,3.245309352874756
16912,3.2162325382232666
19026,3.199824571609497
21140,3.1866748332977295
23254,3.178032636642456
25368,3.1705050468444824
27482,3.164975881576538
29596,3.159247875213623
31710,3.155407428741455
33824,3.1500000953674316
35938,3.1465559005737305
38052,3.1431338787078857
40166,3.1397600173950195
42280,3.126267671585083
44394,3.123091697692871
46508,3.119874954223633
48622,3.1163721084594727
50736,3.1143205165863037
52850,3.1128265857696533
54964,3.111435651779175
57078,3.1089396476745605
