protein_class,arm,n,value,ci_low,ci_high
designed,esmfold2,19,0.9344615263157893,0.9076028644736841,0.9560591157894736
designed,oracle,19,0.9203510089893626,0.8861960949164035,0.9469210939439592
designed,protenix_v2_single_seq,19,0.891571052631579,0.8514815513157893,0.9275505644736841
designed,v2ss,19,0.8759039902261684,0.8300153150864022,0.9168378505214149
designed,protenix_v2_msa,19,0.859980052631579,0.7707487934210526,0.9225262776315788
designed,off,19,0.8593680885572915,0.7932544027767624,0.912901474562183
designed,mf_L5,19,0.8555064382161798,0.8006368439791195,0.903367889931268
designed,v2msa,19,0.849667152511128,0.7597680508679777,0.9159457525154667
designed,esmfold,19,0.796580052631579,0.6373807763157894,0.9239156236842102
designed,mf_L2,19,0.7642446772463486,0.6489801185278478,0.8602653379172496
designed,mf_L,19,0.7612709102946227,0.6465491250763148,0.8613247172870337
natural,oracle,305,0.8932622223174103,0.877657352427788,0.9058633743989443
natural,protenix_v2_msa,305,0.8684793344262295,0.849634908442623,0.8866719026229508
natural,v2msa,305,0.8270991469117582,0.8055324371382105,0.8457193231723502
natural,esmfold2,305,0.8144658819672131,0.7869230659836065,0.8391975712295081
natural,esmfold,305,0.7485615770491802,0.7191382368032786,0.7767657322950821
natural,mf_L,305,0.4792012333372323,0.4452729736914432,0.5113507172938125
natural,mf_L2,305,0.4447530266508777,0.4117666671618417,0.4759608701126863
natural,mf_L5,305,0.38371675551354506,0.3539525968680596,0.4126787765727633
natural,protenix_v2_single_seq,305,0.17358068524590162,0.14967104581967214,0.20005078811475407
natural,v2ss,305,0.1714472666557921,0.14793653199607903,0.19785364508059117
natural,off,305,0.14563454239730383,0.12405034512733999,0.1664313324501753
