arm,map_variant,pair_id,oracle_fold1,oracle_fold2,oracle_dual,fold1_hit_rollouts,fold2_hit_rollouts,max_fold1_recall,max_fold2_recall,max_fold1_enrichment,max_fold2_enrichment,mean_pairwise_jaccard,unique_maps,mean_contacts,invalid_rollouts
iid100,continuation,4qhfa_4qhha,True,False,False,73.0,0.0,0.7777777777777778,0.26666666666666666,0.7111111111111111,0.12592592592592594,0.36551823980758213,100.0,99.54,0.0
cluster_k5,continuation,4qhfa_4qhha,True,False,False,87.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.022222222222222227,0.4123386561014618,100.0,99.3,0.0
cluster_k5,complete,4qhfa_4qhha,True,False,False,89.0,0.0,0.7777777777777778,0.26666666666666666,0.7111111111111111,0.022222222222222227,0.42296370039544084,100.0,101.8,0.0
random_k5,continuation,4qhfa_4qhha,True,False,False,85.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.05185185185185187,0.39291799911753816,100.0,99.37,0.0
random_k5,complete,4qhfa_4qhha,True,False,False,84.0,0.0,0.7777777777777778,0.26666666666666666,0.7111111111111111,0.05185185185185187,0.4068494518072579,100.0,101.87,0.0
iid100,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.746031746031746,-0.28398895790200135,0.4710713605847807,100.0,89.79,0.0
cluster_k5,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.3692201518288475,0.4630988118787413,100.0,88.98,0.0
cluster_k5,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.3692201518288475,0.48240817676895814,100.0,91.48,0.0
random_k5,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.34334023464458246,0.4651606497389672,100.0,87.98,0.0
random_k5,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.35921325051759834,0.4849142119266133,100.0,90.48,0.0
iid100,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.2608695652173913,0.9117647058823529,-0.10613810741687982,0.5572132478382091,100.0,159.75,0.0
cluster_k5,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5458951844509089,100.0,156.72,0.0
cluster_k5,complete,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5587565927129396,100.0,159.22,0.0
random_k5,continuation,4gqcc_4gqcb,True,False,False,99.0,0.0,0.9411764705882353,0.2608695652173913,0.9117647058823529,-0.10613810741687982,0.5488015393363116,100.0,157.55,1.0
random_k5,complete,4gqcc_4gqcb,True,False,False,99.0,0.0,0.9411764705882353,0.2608695652173913,0.9117647058823529,-0.10613810741687982,0.5612019254566324,100.0,160.05,1.0
iid100,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4199126700280405,100.0,119.16,0.0
cluster_k5,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4014549297125358,100.0,123.52,0.0
cluster_k5,complete,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4001734458950278,100.0,126.02,0.0
random_k5,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.40110656549323215,100.0,118.43,0.0
random_k5,complete,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.41269338837101927,100.0,120.93,0.0
iid100,continuation,1xjta_1xjub,True,False,False,96.0,0.0,0.9,0.10526315789473684,0.9,-0.04736842105263159,0.3039263107380352,100.0,145.23,0.0
cluster_k5,continuation,1xjta_1xjub,True,False,False,97.0,0.0,0.9,0.15789473684210525,0.9,-0.09736842105263158,0.31941407075848394,100.0,142.63,1.0
cluster_k5,complete,1xjta_1xjub,True,False,False,97.0,0.0,0.9,0.15789473684210525,0.9,-0.09736842105263158,0.3304742240121395,100.0,145.13,1.0
random_k5,continuation,1xjta_1xjub,True,False,False,94.0,0.0,0.9,0.10526315789473684,0.9,-0.09736842105263158,0.3119771845312607,100.0,142.93,0.0
random_k5,complete,1xjta_1xjub,True,False,False,96.0,0.0,0.9,0.10526315789473684,0.9,-0.09736842105263158,0.31910183328160285,100.0,145.43,0.0
iid100,continuation,4yhdg_7ahle,False,True,False,0.0,5.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.024400251679117687,100.0,302.72,1.0
cluster_k5,continuation,4yhdg_7ahle,False,True,False,0.0,4.0,0.1016949152542373,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.026347487928159934,100.0,282.5,0.0
cluster_k5,complete,4yhdg_7ahle,False,True,False,0.0,4.0,0.1016949152542373,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.02697746556040896,100.0,285.0,0.0
random_k5,continuation,4yhdg_7ahle,False,True,False,0.0,3.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.024235431728393354,100.0,298.43,0.0
random_k5,complete,4yhdg_7ahle,False,True,False,0.0,3.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.02452468013560094,100.0,300.93,0.0
iid100,continuation,2grmb_2axza,True,False,False,19.0,0.0,0.7368421052631579,0.11538461538461539,0.7368421052631579,0.11538461538461539,0.19278149522525675,100.0,303.68,0.0
cluster_k5,continuation,2grmb_2axza,True,False,False,21.0,0.0,0.631578947368421,0.11538461538461539,0.631578947368421,0.11538461538461539,0.18816759581056444,100.0,304.82,0.0
