split,availability_group,comparator,metric,n,control_mean,cluster_policy_mean,mean_delta,ci95_low,ci95_high
dev,all,iid100,validity_gated_oracle_r_precision,16,0.47988298887843794,0.48925317932039714,0.009370190441959197,-0.003869566502041089,0.025573350875687472
dev,all,iid100,consensus_r_precision,16,0.5025700943654967,0.5156614707045846,0.013091376339087963,-0.0007656920702068554,0.031060559995113476
dev,all,iid100,true_union_recall,16,0.9314252254900492,0.9291027008954771,-0.0023225245945721618,-0.01716691799097713,0.009452614824334151
dev,all,iid100,mean_pairwise_jaccard,16,0.24692740077451386,0.2447416200788367,-0.00218578069567714,-0.005963921646855365,0.001846725566704995
dev,all,random_k5,validity_gated_oracle_r_precision,16,0.48094670227736025,0.48925317932039714,0.008306477043036897,-0.0010584090828257263,0.01960485752403254
dev,all,random_k5,consensus_r_precision,16,0.5036327639707727,0.5156614707045846,0.01202870673381191,-0.0020240902214763677,0.028755783646038674
dev,all,random_k5,true_union_recall,16,0.9392214644338619,0.9291027008954771,-0.010118763538384985,-0.024512425942251375,0.0006118368071610136
dev,all,random_k5,mean_pairwise_jaccard,16,0.24425667087914904,0.2447416200788367,0.000484949199687668,-0.002644254423568835,0.004174453684266544
dev,stable_cluster_available,iid100,validity_gated_oracle_r_precision,8,0.4149410778966152,0.43428605666174847,0.019344978765133258,-0.006189625952976805,0.04809182572439879
dev,stable_cluster_available,iid100,consensus_r_precision,8,0.43792712727140315,0.4619116516041274,0.023984524332724227,-0.0015430206417330547,0.05575902335456476
dev,stable_cluster_available,iid100,true_union_recall,8,0.8927381206607635,0.8962093253856775,0.003471204724914037,-0.014790346179948982,0.017746414510686197
dev,stable_cluster_available,iid100,mean_pairwise_jaccard,8,0.17493117303452704,0.17633816324328014,0.0014069902087531219,-0.00462126791934379,0.0076053172944648435
dev,stable_cluster_available,random_k5,validity_gated_oracle_r_precision,8,0.4193412319671871,0.43428605666174847,0.014944824694561383,-0.002447534424438985,0.03498168498168499
dev,stable_cluster_available,random_k5,consensus_r_precision,8,0.44502692798577764,0.4619116516041274,0.016884723618349695,0.0008575464083938611,0.03969664881761395
dev,stable_cluster_available,random_k5,true_union_recall,8,0.9077668193183013,0.8962093253856775,-0.011557493932623716,-0.03777588936487235,0.005808492013155558
dev,stable_cluster_available,random_k5,mean_pairwise_jaccard,8,0.1745384755080523,0.17633816324328014,0.0017996877352278286,-0.0043970024115455465,0.008627058036014186
dev,fallback,iid100,validity_gated_oracle_r_precision,8,0.5448248998602606,0.5442203019790458,-0.0006045978812148634,-0.006726457399103117,0.004912663755458527
dev,fallback,iid100,consensus_r_precision,8,0.5672130614595903,0.5694112898050421,0.0021982283454516985,-0.00648928455450869,0.010611041908626793
dev,fallback,iid100,true_union_recall,8,0.9701123303193349,0.9619960764052764,-0.00811625391405836,-0.03153290588607975,0.00720483288816999
dev,fallback,iid100,mean_pairwise_jaccard,8,0.3189236285145006,0.3131450769143933,-0.005778551600107402,-0.009310882421644,-0.0025185667180520465
