arm,map_variant,range,n,consensus_r_precision,validity_gated_oracle_r_precision,oracle_r_precision,true_union_recall,mean_rollout_precision,mean_pairwise_jaccard,mean_contacts,seed_true_fraction,continuation_seed_repeat_fraction,invalid_rollouts
cluster_k3,complete,all,16,0.4958088166912931,0.48285780594080424,0.48285780594080424,0.9324151109032333,0.34235580824172185,0.24376322904625372,258.84125,0.13343501088863202,0.0008333333333333333,6.0
cluster_k3,complete,long,16,0.4682084094942942,0.4662987202155104,0.4662987202155104,0.8984523435183798,0.31184302454137763,0.22498064714357854,177.731875,0.12821111305248364,0.00041666666666666664,6.0
cluster_k3,continuation,all,16,0.496900086532563,0.4841323311738737,0.4841323311738737,0.9324151109032333,0.3427505762424961,0.24340815779837766,257.52625,0.13343501088863202,0.0008333333333333333,6.0
cluster_k3,continuation,long,16,0.47633151291559206,0.4660020245217205,0.4660020245217205,0.8984523435183798,0.31193463951849965,0.22416175429544405,176.75687499999998,0.12821111305248364,0.00041666666666666664,6.0
cluster_k5,complete,all,16,0.5126951099210592,0.4977671507069629,0.4977671507069629,0.929102700895477,0.3500127215289064,0.24980276628029965,256.083125,0.32221519797112635,0.0005,4.0
cluster_k5,complete,long,16,0.483167033561661,0.48542469552773393,0.48542469552773393,0.8963202504085286,0.320969728101434,0.23204555257906725,175.7975,0.3129588427995014,0.00025,4.0
cluster_k5,continuation,all,16,0.5156614707045847,0.48925317932039714,0.48925317932039714,0.929102700895477,0.3484575895308505,0.24474162007883674,253.679375,0.32221519797112635,0.0005,4.0
cluster_k5,continuation,long,16,0.4832750738307744,0.48264416982849984,0.48264416982849984,0.8963202504085286,0.31884288010509554,0.2271629378906798,173.95375,0.3129588427995014,0.00025,4.0
iid100,continuation,all,16,0.5025700943654967,0.47988298887843794,0.47988298887843794,0.9314252254900491,0.3450055383710853,0.2469274007745139,255.966875,,,6.0
iid100,continuation,long,16,0.48124786720133644,0.4794982924439746,0.4794982924439746,0.9141676528619922,0.31503291523543064,0.2282967871553371,175.415625,,,6.0
random_k3,complete,all,16,0.4988069919029489,0.47725225192618426,0.4778127900427762,0.9286048915830253,0.3429308037642921,0.24568976425006755,258.12375,0.34482137279470815,0.00041666666666666664,8.0
random_k3,complete,long,16,0.46945044891381094,0.45282373544944654,0.45282373544944654,0.9000583198773384,0.3113869819905587,0.22642106650483274,176.83375,0.31530451240382673,0.0,8.0
random_k3,continuation,all,16,0.49609928404160764,0.4763932773198371,0.4763932773198371,0.9286048915830253,0.3420952777157676,0.24282061040003428,256.69,0.34482137279470815,0.00041666666666666664,8.0
random_k3,continuation,long,16,0.46953145847968575,0.4520148045974122,0.4520148045974122,0.9000583198773384,0.31059381318442003,0.2239725177354147,175.91375,0.31530451240382673,0.0,8.0
random_k5,complete,all,16,0.5031129979753496,0.4865892784784994,0.4865892784784994,0.939221464433862,0.3478524245303004,0.24924043297074783,258.28999999999996,0.34725148361462266,0.0007500000000000001,10.0
random_k5,complete,long,16,0.48165498664911277,0.47289447179320365,0.47289447179320365,0.9091018452676111,0.3176991661816167,0.23087331997673913,176.92624999999998,0.33282324352081094,0.0008125000000000001,10.0
random_k5,continuation,all,16,0.5036327639707728,0.48094670227736025,0.48094670227736025,0.939221464433862,0.34581486523802285,0.24425667087914907,255.90875,0.34725148361462266,0.0007500000000000001,10.0
random_k5,continuation,long,16,0.48196905700087156,0.4693999743437024,0.4693999743437024,0.9091018452676111,0.3161853520769488,0.22689962162976454,175.4075,0.33282324352081094,0.0008125000000000001,10.0
