arm,comparator,range,metric,n,control_mean,arm_mean,mean_delta,ci95_low,ci95_high
cluster_k3,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.4841323311738737,0.004249342295435745,-0.00570815582026344,0.017168369005815358
cluster_k3,iid100,all,oracle_r_precision,16,0.47988298887843794,0.4841323311738737,0.004249342295435745,-0.005713356043238042,0.017203029560036356
cluster_k3,iid100,all,consensus_r_precision,16,0.5025700943654967,0.49690008653256296,-0.005670007832933746,-0.014942706096773565,0.0039703453391546845
cluster_k3,iid100,all,true_union_recall,16,0.9314252254900491,0.9324151109032331,0.0009898854131840731,-0.01276834667138617,0.011184302172584924
cluster_k3,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.3427505762424961,-0.0022549621285891793,-0.004700120277841817,2.6394427645543423e-05
cluster_k3,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24340815779837766,-0.003519242976136231,-0.006640040695748453,-0.0007831928493377755
cluster_k3,iid100,all,mean_contacts,16,255.96687500000002,257.52625,1.559375000000001,-0.3149999999999951,3.989375
cluster_k3,random_k3,all,validity_gated_oracle_r_precision,16,0.4763932773198371,0.4841323311738737,0.0077390538540366045,-0.002299660855515577,0.02047752556759107
cluster_k3,random_k3,all,oracle_r_precision,16,0.4763932773198371,0.4841323311738737,0.0077390538540366045,-0.0025355099121193506,0.020757444094207583
cluster_k3,random_k3,all,consensus_r_precision,16,0.49609928404160764,0.49690008653256296,0.0008008024909553334,-0.007419246815552697,0.010257061685675735
cluster_k3,random_k3,all,true_union_recall,16,0.9286048915830254,0.9324151109032331,0.00381021932020794,-0.003514800359290481,0.012763324723864114
cluster_k3,random_k3,all,mean_rollout_precision,16,0.34209527771576753,0.3427505762424961,0.0006552985267285409,-0.0024637065545627533,0.003849437052045321
cluster_k3,random_k3,all,mean_pairwise_jaccard,16,0.24282061040003428,0.24340815779837766,0.0005875473983433673,-0.0018765383297726834,0.002898727244817422
cluster_k3,random_k3,all,mean_contacts,16,256.69,257.52625,0.8362499999999946,-0.9175156250000063,2.681265624999987
random_k3,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.4763932773198371,-0.0034897115586008595,-0.00978853686570999,0.0028796782996030673
random_k3,iid100,all,oracle_r_precision,16,0.47988298887843794,0.4763932773198371,-0.0034897115586008595,-0.009710338382185567,0.0028297558123686582
random_k3,iid100,all,consensus_r_precision,16,0.5025700943654967,0.49609928404160764,-0.006470810323889079,-0.01572731336049237,0.001863434682726533
random_k3,iid100,all,true_union_recall,16,0.9314252254900491,0.9286048915830254,-0.002820333907023867,-0.016144070131910056,0.007742604183651948
random_k3,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.34209527771576753,-0.0029102606553177202,-0.00576262585172763,-0.0002746369038691769
random_k3,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24282061040003428,-0.004106790374479598,-0.006638295382161897,-0.0019399550779389866
random_k3,iid100,all,mean_contacts,16,255.96687500000002,256.69,0.7231250000000065,-0.8281406249999997,2.5225000000000115
cluster_k5,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.48925317932039714,0.009370190441959192,-0.003914586115145467,0.02557984174669656
cluster_k5,iid100,all,oracle_r_precision,16,0.47988298887843794,0.48925317932039714,0.009370190441959192,-0.003787116608302304,0.02554643870317949
cluster_k5,iid100,all,consensus_r_precision,16,0.5025700943654967,0.5156614707045847,0.013091376339087961,-0.000716505616768326,0.030974476237552596
cluster_k5,iid100,all,true_union_recall,16,0.9314252254900491,0.9291027008954771,-0.002322524594572148,-0.01726336252155566,0.009512995440982823
cluster_k5,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.3484575895308505,0.003452051159765187,-0.0019142040955675546,0.009989281245808428
cluster_k5,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24474162007883676,-0.0021857806956771374,-0.005934990906143896,0.0018706730721498438
cluster_k5,iid100,all,mean_contacts,16,255.96687500000002,253.679375,-2.2874999999999934,-5.4612812499999945,0.34751562500001937
cluster_k5,random_k5,all,validity_gated_oracle_r_precision,16,0.48094670227736025,0.48925317932039714,0.008306477043036895,-0.0009850734912806392,0.01982003015095561
cluster_k5,random_k5,all,oracle_r_precision,16,0.48094670227736025,0.48925317932039714,0.008306477043036895,-0.0010859741116413888,0.019639118069211297
cluster_k5,random_k5,all,consensus_r_precision,16,0.5036327639707728,0.5156614707045847,0.012028706733811904,-0.001965748150731244,0.028724641211713343
