range,cut,n_candidate,n_true,value
all,L,3741,76,0.6413043478260869
all,L/2,3741,76,0.782608695652174
all,L/5,3741,76,0.8888888888888888
all,R,3741,76,0.7105263157894737
all,AUC,3741,76,0.9923134917785595
short,L,501,12,0.13043478260869565
short,L/2,501,12,0.2608695652173913
short,L/5,501,12,0.6111111111111112
short,R,501,12,0.8333333333333334
short,AUC,501,12,0.9974437627811861
medium,L,894,18,0.1956521739130435
medium,L/2,894,18,0.391304347826087
medium,L/5,894,18,0.7222222222222222
medium,R,894,18,0.7222222222222222
medium,AUC,894,18,0.99460933536276
long,L,2346,46,0.43478260869565216
long,L/2,2346,46,0.6739130434782609
long,L/5,2346,46,0.7777777777777778
long,R,2346,46,0.6739130434782609
long,AUC,2346,46,0.9893100189035916
