cohort,mode,n,fold1_pool,fold2_pool,dual_pool,dual_pool_strict,dual_blind,iid_dual_pool,iid_dual_blind,beam4_dual_pool,beam4_dual_blind,paired_dual_pool_delta,paired_dual_pool_lo,paired_dual_pool_hi,paired_dual_blind_delta,paired_dual_blind_lo,paired_dual_blind_hi,mean_enrichment_blind,n_enrichment,paired_enrichment_delta,delta_lo,delta_hi,mean_time_ratio,total_beam_seconds,total_iid_seconds,total_time_ratio,total_time_ratio_vs_beam4,mean_prior_count_first20,share_unseen_first20,share_unseen_after20,mean_shared_recall_finished,mean_finished
selection,b16_e0p0_d0_w10,7,6,1,1,0,1,3,2,2,2,-0.2857142857142857,-0.7142857142857143,0.0,-0.1428571428571428,-0.4285714285714285,0.0,-0.1112352732045826,7,-0.0253685417952863,-0.1299418559694408,0.1068219611076753,33.04242579157052,1213.514321140843,43.74224367464194,27.74238857446483,3.9361112740136064,33.66211773992086,0.1193106529114405,0.1394358794913408,0.4645920450051184,100.0
primary,b16_e0p0_d0_w10,5,5,0,0,0,0,1,1,1,1,-0.2,-0.6,0.0,-0.2,-0.6,0.0,-0.2009674777245109,5,-0.0250397680372104,-0.1604329151950635,0.160026936026936,35.74902648575913,1126.958691651831,40.6954623067868,27.692490213187423,3.8710391453848194,38.3377,0.1084,0.115172275001463,0.4898357595588899,100.0
selection,b16_e0p05_d0_w10,7,6,1,1,1,1,3,2,2,2,-0.2857142857142857,-0.7142857142857143,0.0,-0.1428571428571428,-0.4285714285714285,0.0,-0.0164653546969951,7,0.0694013767123011,-0.052839913743275,0.2089426477661771,36.5715389773058,1275.499906758021,43.74224367464194,29.159453187753336,4.1371654833654485,26.84555128205128,0.1367551892551892,0.1370475687882453,0.4755085256035481,100.0
primary,b16_e0p05_d0_w10,5,5,0,0,0,0,1,1,1,1,-0.2,-0.6,0.0,-0.2,-0.6,0.0,-0.1001943537186504,5,0.0757333559686501,-0.0991820728291316,0.2688658008658008,39.44891358971641,1181.3165604370151,40.6954623067868,29.028213306229148,4.057755339585971,32.101299999999995,0.1161,0.1190460649667421,0.5221671082587604,100.0
selection,b16_e0p05_d20_w10,7,7,1,1,0,1,3,2,2,2,-0.2857142857142857,-0.7142857142857143,0.0,-0.1428571428571428,-0.4285714285714285,0.0,-0.0230562123839434,7,0.0628105190253527,-0.073449167106456,0.2275990308288444,34.05962397587348,1247.5719470176846,43.74224367464194,28.52098663016048,4.046579360664572,29.741576721092866,0.1308243127188498,0.1371571616674689,0.4715152650909472,100.0
primary,b16_e0p05_d20_w10,5,5,0,0,0,0,1,1,1,1,-0.2,-0.6,0.0,-0.2,-0.6,0.0,-0.1222786973375208,5,0.0536490123497796,-0.1292592863232249,0.2892390572390572,36.25596079623541,1154.1731128826796,40.6954623067868,28.3612237694176,3.964519137760754,34.803000000000004,0.1151,0.1139149535154854,0.5019282676790502,100.0
selection,b32_e0p05_d20_w10,7,7,2,2,0,0,3,2,2,2,-0.1428571428571428,-0.4285714285714285,0.0,-0.2857142857142857,-0.5714285714285714,0.0,-0.0395381094906122,7,0.046328621918684,-0.1143171858115226,0.210365325576871,111.41695033911763,3880.689327876084,43.74224367464194,88.71719879622407,12.587263906401404,28.491443686149832,0.1350444887441137,0.1353459542751871,0.4935535191106556,100.0
primary,b32_e0p05_d20_w10,5,5,0,0,0,0,1,1,1,1,-0.2,-0.6,0.0,-0.2,-0.6,0.0,-0.1877343056678095,5,-0.011806595980509,-0.188440384849592,0.2004464078121366,118.6744406385034,3583.1131676260848,40.6954623067868,88.04699503385487,12.30779037152993,33.6982,0.1173,0.1136443085769404,0.5322163060652627,100.0
selection,b16_e0p2_d20_w10,7,7,2,2,0,1,3,2,2,2,-0.1428571428571428,-0.4285714285714285,0.0,-0.1428571428571428,-0.4285714285714285,0.0,-0.0479167653007623,7,0.0379499661085338,-0.0924083817101719,0.1796313026747809,34.51106905118708,1239.1040315832945,43.74224367464194,28.32739995688932,4.019113135645188,24.163395350388157,0.1572121072270758,0.1361444879061223,0.4507188901613939,100.0
primary,b16_e0p2_d20_w10,5,5,0,0,0,0,1,1,1,1,-0.2,-0.6,0.0,-0.2,-0.6,0.0,-0.192797757135353,5,-0.0168700474480525,-0.1544450127877237,0.1703083003952568,37.557510984429285,1151.898509832099,40.6954623067868,28.305330484966543,3.9567060053769016,29.6618,0.128,0.1117647043074197,0.502882308294917,100.0
