model,range,cut,mean_precision
exp120-base,all,AUC,0.9056716083270889
exp120-base,all,L,0.3928725691192653
exp120-base,all,L/2,0.5255458533413372
exp120-base,all,L/5,0.6480439688273153
exp120-base,all,R,0.43572957069712437
exp120-base,long,AUC,0.8779995838065883
exp120-base,long,L,0.2453807554018525
exp120-base,long,L/2,0.37148280602915396
exp120-base,long,L/5,0.49433739280296
exp120-base,long,R,0.3786760850630649
exp120-base,medium,AUC,0.9376432031751567
exp120-base,medium,L,0.16218954275521408
exp120-base,medium,L/2,0.2752549226401123
exp120-base,medium,L/5,0.4617651150890398
exp120-base,medium,R,0.478094077714756
exp120-base,short,AUC,0.9518166153396795
exp120-base,short,L,0.11544106727848619
exp120-base,short,L/2,0.20865791912832896
exp120-base,short,L/5,0.4019292074861058
exp120-base,short,R,0.5610350726193536
exp160-bt50,all,AUC,0.8975296230579957
exp160-bt50,all,L,0.3750271416212279
exp160-bt50,all,L/2,0.5028974003987955
exp160-bt50,all,L/5,0.6224449381831215
exp160-bt50,all,R,0.4158492259419722
exp160-bt50,long,AUC,0.8687775591619928
exp160-bt50,long,L,0.2308893746670509
exp160-bt50,long,L/2,0.34895331501571275
exp160-bt50,long,L/5,0.4695747486012704
exp160-bt50,long,R,0.3561687330784872
exp160-bt50,medium,AUC,0.9318721033760046
exp160-bt50,medium,L,0.15874587196466314
exp160-bt50,medium,L/2,0.26746223126486757
exp160-bt50,medium,L/5,0.43818004601450267
exp160-bt50,medium,R,0.45347230164143537
exp160-bt50,short,AUC,0.9492983987811001
exp160-bt50,short,L,0.11416031265328809
exp160-bt50,short,L/2,0.20517225498098277
exp160-bt50,short,L/5,0.3942902170379144
exp160-bt50,short,R,0.5534976519123844
