arm,label,seed,learning_rate,parameters,tokens,val_nll,sequence_nll,structure_nll,end_nll,p_end_early
a-rope,"RoPE, no smear (control)",0,0.001,15166848,149979136,4.067114884822736,4.3275814626388085,3.997485054278795,4.397586226208052,0.000988847477797763
a-rope,"RoPE, no smear (control)",1,0.001,15166848,149979136,4.069177246536521,4.330921779406574,3.9992058573497142,4.232015621993986,0.0011406840515158893
a-rope,"RoPE, no smear (control)",2,0.001,15166848,149979136,4.068054133385704,4.3281509311308755,3.9985233086113,4.179504688597849,0.0012006263197565272
b-rope-smear,RoPE + smear(2),0,0.001,15167650,149979136,4.058761693477567,4.329631100232253,3.986351009879539,4.365533767471477,0.0010032631217667934
b-rope-smear,RoPE + smear(2),1,0.001,15167650,149979136,4.010691797372395,4.332104491745593,3.924769580497618,4.337686526443514,0.001007295807607084
b-rope-smear,RoPE + smear(2),2,0.001,15167650,149979136,4.032608954384401,4.331216991278938,3.9527830735322227,4.252985233413075,0.0011770912433850841
c-nope-smear,NoPE + smear(2),0,0.01,15167650,149979136,3.910674085043994,4.33157726960853,3.798155324662678,4.591433866121019,0.0008194453782191376
c-nope-smear,NoPE + smear(2),1,0.01,15167650,149979136,3.9103367961362903,4.334787479976288,3.7968695941973585,4.49233183768883,0.0008361493859571338
c-nope-smear,NoPE + smear(2),2,0.01,15167650,149979136,3.913894131462345,4.334933804380781,3.8013388887847213,3.5556489180701703,0.0019177561152622412
d-nope,"NoPE, no smear",0,0.001,15166848,149979136,4.312282786838303,4.326236994486126,4.308552516578803,5.0638428224486,0.0010563516865598663
d-nope,"NoPE, no smear",1,0.001,15166848,149979136,4.075463497450475,4.331130191811885,4.007116909290178,4.294223875254073,0.0011373259727608528
d-nope,"NoPE, no smear",2,0.001,15166848,149979136,4.072529419527207,4.334200162841139,4.002577811803672,4.291118172557757,0.001094669454007003
