arm,learning_rate,val_nll,tokens
a-rope,0.001,4.094369215603362,59998208
a-rope,0.003,4.106248272913751,59998208
a-rope,0.01,4.112539684206307,59998208
b-rope-smear,0.001,4.097203024089244,59998208
b-rope-smear,0.003,4.102417974439839,59998208
b-rope-smear,0.01,4.111259969970773,59998208
c-nope-smear,0.001,4.095826247009963,59998208
c-nope-smear,0.003,4.085352766464053,59998208
c-nope-smear,0.01,4.035992686222254,59998208
d-nope,0.001,4.341954963795023,59998208
d-nope,0.003,4.349834593460004,59998208
d-nope,0.01,4.370352706209922,59998208
