dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7t9r_A,0,full_continuation,iid_repeat,iid,24,528,0.33333333333333337,0.019375,10.23,,
foldbench_monomer,7t9r_A,0,full_continuation,true_small,iid,24,528,0.75,0.06909090909090909,36.480000000000004,0.0026006054072816517,1.3731196550447122
foldbench_monomer,7t9r_A,0,full_continuation,false_small,iid,24,528,0.6666666666666667,0.04785984848484849,25.270000000000003,0.0017413594671760893,0.9194377986689751
foldbench_monomer,7t9r_A,0,full_continuation,pred_small,iid,24,528,0.7083333333333333,0.042518939393939394,22.45,0.0017501602431322465,0.9240846083738261
foldbench_monomer,7t9r_A,0,full_continuation,true_large,iid,24,528,0.7916666666666666,0.06594696969696971,34.82000000000001,0.002715404180714629,1.433733407417324
foldbench_monomer,7t9r_A,0,full_continuation,false_large,iid,24,528,0.7083333333333333,0.04895833333333333,25.85,0.0018685145514149989,0.9865756831471194
foldbench_monomer,7t9r_A,0,full_continuation,pred_large,iid,24,528,0.7083333333333333,0.04261363636363636,22.5,0.0018968139903403607,1.0015177868997105
foldbench_monomer,7t9r_A,0,withheld_continuation,iid_repeat,iid,10,495,0.7,0.018323232323232325,9.07,,
foldbench_monomer,7t9r_A,0,withheld_continuation,true_small,iid,10,495,0.9,0.06171717171717172,30.55,0.002350730413801525,1.1636115548317547
foldbench_monomer,7t9r_A,0,withheld_continuation,false_small,iid,10,495,0.9,0.04361616161616162,21.590000000000003,0.0015970685900608436,0.7905489520801176
foldbench_monomer,7t9r_A,0,withheld_continuation,pred_small,iid,10,495,0.6,0.035797979797979794,17.72,0.001449433560973831,0.7174696126820463
foldbench_monomer,7t9r_A,0,withheld_continuation,true_large,iid,10,495,0.9,0.06002020202020203,29.710000000000004,0.0024844740708158666,1.229814665053854
foldbench_monomer,7t9r_A,0,withheld_continuation,false_large,iid,10,495,0.9,0.04484848484848485,22.200000000000003,0.0017487622890065204,0.8656373330582275
foldbench_monomer,7t9r_A,0,withheld_continuation,pred_large,iid,10,495,0.6,0.036020202020202015,17.83,0.0016386503740937464,0.8111319351764045
foldbench_monomer,7t9r_A,1,full_continuation,iid_repeat,iid,24,528,0.16666666666666663,0.01852272727272727,9.78,,
foldbench_monomer,7t9r_A,1,full_continuation,true_small,iid,24,528,0.7916666666666666,0.061856060606060616,32.660000000000004,0.0023704854284466795,1.2516163062198467
foldbench_monomer,7t9r_A,1,full_continuation,false_small,iid,24,528,0.8333333333333334,0.049375,26.07,0.0014402660570042598,0.7604604780982491
foldbench_monomer,7t9r_A,1,full_continuation,pred_small,iid,24,528,0.75,0.038409090909090914,20.28,0.0017476240128337758,0.9227454787762337
foldbench_monomer,7t9r_A,1,full_continuation,true_large,iid,24,528,0.75,0.058143939393939394,30.7,0.0024065338526552352,1.2706498742019643
foldbench_monomer,7t9r_A,1,full_continuation,false_large,iid,24,528,0.7916666666666666,0.03899621212121212,20.59,0.0014993295715980976,0.7916460138037955
foldbench_monomer,7t9r_A,1,full_continuation,pred_large,iid,24,528,0.75,0.03871212121212121,20.44,0.0016225528704299635,0.8567079155870208
foldbench_monomer,7t9r_A,1,withheld_continuation,iid_repeat,iid,10,494,0.4,0.018218623481781375,9.0,,
foldbench_monomer,7t9r_A,1,withheld_continuation,true_small,iid,10,494,0.9,0.053238866396761134,26.3,0.001976217267117744,0.9762513299561655
foldbench_monomer,7t9r_A,1,withheld_continuation,false_small,iid,10,494,0.9,0.045080971659919034,22.270000000000003,0.001325523642198875,0.6548086792462442
foldbench_monomer,7t9r_A,1,withheld_continuation,pred_small,iid,10,494,0.5,0.03214574898785426,15.880000000000003,0.0014819588047498724,0.732087649546437
foldbench_monomer,7t9r_A,1,withheld_continuation,true_large,iid,10,494,0.9,0.05206477732793523,25.720000000000002,0.0022549686541443394,1.1139545151473036
foldbench_monomer,7t9r_A,1,withheld_continuation,false_large,iid,10,494,0.8,0.03451417004048584,17.050000000000004,0.0013532884185206225,0.6685244787491875
foldbench_monomer,7t9r_A,1,withheld_continuation,pred_large,iid,10,494,0.5,0.03214574898785425,15.88,0.0013979660603457803,0.6905952338108154
foldbench_monomer,7yhr_A,0,full_continuation,iid_repeat,iid,41,1431,0.09756097560975607,0.008944793850454229,12.8,,
foldbench_monomer,7yhr_A,0,full_continuation,true_small,iid,41,1431,0.41463414634146345,0.02196366177498253,31.43,0.0006530341896926553,0.9344919254501897
foldbench_monomer,7yhr_A,0,full_continuation,false_small,iid,41,1431,0.7804878048780488,0.03379454926624738,48.36,0.0008381048428472641,1.199328030114435
foldbench_monomer,7yhr_A,0,full_continuation,pred_small,iid,41,1431,0.3902439024390244,0.02448637316561844,35.03999999999999,0.0007496204684690742,1.0727068903792452
foldbench_monomer,7yhr_A,0,full_continuation,true_large,iid,41,1431,0.5609756097560976,0.02479385045422781,35.48,0.0009063197726627035,1.2969435946803287
foldbench_monomer,7yhr_A,0,full_continuation,false_large,iid,41,1431,0.8536585365853658,0.03691823899371069,52.83,0.0008935119550074799,1.2786156076157038
foldbench_monomer,7yhr_A,0,full_continuation,pred_large,iid,41,1431,0.5609756097560976,0.02264150943396227,32.400000000000006,0.0009369027613460452,1.3407078514861908
foldbench_monomer,7yhr_A,0,withheld_continuation,iid_repeat,iid,15,1379,0.1333333333333333,0.007824510514865846,10.790000000000001,,
foldbench_monomer,7yhr_A,0,withheld_continuation,true_small,iid,15,1379,0.6,0.017679477882523567,24.38,0.0005148680871848475,0.7100030922279047
foldbench_monomer,7yhr_A,0,withheld_continuation,false_small,iid,15,1379,1.0,0.028208846990572883,38.900000000000006,0.0007200250304714714,0.992914517020159
