arm,seed_rank_bucket,seed_accuracy,rollout_precision,n_rollouts,iid_rollout_precision
seeded top-100,1-10,0.7917525773195876,0.390583111628981,970,0.3868005991097526
seeded top-100,11-20,0.6958762886597938,0.38817104648919065,970,0.3868005991097526
seeded top-100,21-40,0.6463917525773196,0.3907710397693386,1940,0.3868005991097526
seeded top-100,41-70,0.5573883161512028,0.3913037069213743,2910,0.3868005991097526
seeded top-100,71-100,0.4601374570446735,0.3894394377295331,2910,0.3868005991097526
seeded long-range,1-10,0.7237113402061855,0.39198562494966377,970,0.3868005991097526
seeded long-range,11-20,0.6381443298969072,0.38928129065614303,970,0.3868005991097526
seeded long-range,21-40,0.5536082474226804,0.3911670494569874,1940,0.3868005991097526
seeded long-range,41-70,0.45326460481099656,0.3904427448297504,2910,0.3868005991097526
seeded long-range,71-100,0.36013745704467354,0.38777382943709165,2910,0.3868005991097526
seeded 1/3 per range,1-10,0.7525773195876289,0.39120760142114513,970,0.3868005991097526
seeded 1/3 per range,11-20,0.6824742268041237,0.39133890099383684,970,0.3868005991097526
seeded 1/3 per range,21-40,0.5984536082474227,0.3901602691294076,1940,0.3868005991097526
seeded 1/3 per range,41-70,0.48762886597938143,0.3890450008239496,2910,0.3868005991097526
seeded 1/3 per range,71-100,0.4,0.38922814837006636,2910,0.3868005991097526
