scope,arm,reference,role,arm_mean,reference_mean,n_proteins,mean_delta,ci_low,ci_high,proteins_improved,proteins_tied,practical_margin,margin_status
full_pipeline,iid_repeat,iid,diagnostic,0.5228623730211293,0.522268234670979,97,0.0005941383501503097,-0.002347116264900719,0.003738027937815827,40,10,,not_a_practical_test
full_pipeline,true_small,iid,diagnostic,0.622942306117218,0.522268234670979,97,0.10067407144623901,0.07881589411551543,0.12475679972715684,96,0,,not_a_practical_test
full_pipeline,false_small,iid,diagnostic,0.3311829838201187,0.522268234670979,97,-0.19108525085086034,-0.21838099502537878,-0.16512341438677866,2,0,,not_a_practical_test
full_pipeline,pred_small,iid,practical_secondary,0.5193783124386002,0.522268234670979,97,-0.00288992223237877,-0.008742404901997581,0.001918260571674445,44,12,0.03,target_gain_ruled_out
full_pipeline,true_large,iid,diagnostic,0.8093408052935966,0.522268234670979,97,0.2870725706226177,0.2509382539903271,0.3250040298873121,97,0,,not_a_practical_test
full_pipeline,false_large,iid,diagnostic,0.03356370331469301,0.522268234670979,97,-0.488704531356286,-0.5275672810545229,-0.44837498280108673,0,0,,not_a_practical_test
full_pipeline,pred_large,iid,practical_secondary,0.5076699622556616,0.522268234670979,97,-0.014598272415317323,-0.02293023486220292,-0.007067745225831163,33,9,0.03,target_gain_ruled_out
full_pipeline,iid200,iid,diagnostic,0.5260604994371456,0.522268234670979,97,0.003792264766166775,0.0019485246074123258,0.0057729284434320325,58,13,,not_a_practical_test
full_pipeline,source_plus_iid200,iid,diagnostic,0.5246731355354541,0.522268234670979,97,0.00240490086447521,-0.00048097130359249745,0.0049511347906233474,64,7,,not_a_practical_test
full_pipeline,pred_small,iid200,practical_secondary,0.5193783124386002,0.5260604994371456,97,-0.006682186998545545,-0.012476295658324414,-0.001932722979154445,32,13,0.03,target_gain_ruled_out
full_pipeline,pred_small,source_plus_iid200,practical_secondary,0.5193783124386002,0.5246731355354541,97,-0.005294823096853979,-0.009929563363614571,-0.0012417778689521217,38,4,0.03,target_gain_ruled_out
full_pipeline,pred_large,iid200,practical_secondary,0.5076699622556616,0.5260604994371456,97,-0.018390537181484097,-0.026707969268651974,-0.01080070972957697,33,1,0.03,target_gain_ruled_out
full_pipeline,pred_large,source_plus_iid200,practical_primary,0.5076699622556616,0.5246731355354541,97,-0.017003173279792533,-0.024635686829079288,-0.009888878192788454,29,4,0.03,target_gain_ruled_out
withheld_continuation,iid_repeat,iid,diagnostic,0.33819185932937623,0.3368543630326107,97,0.0013374962967655708,-0.004665710919402367,0.007845094653497416,44,2,,not_a_practical_test
withheld_continuation,true_small,iid,diagnostic,0.4350848757931693,0.3368543630326107,97,0.09823051276055857,0.0752546696522046,0.12358171837642688,89,2,,not_a_practical_test
withheld_continuation,false_small,iid,diagnostic,0.1699637850475173,0.3368543630326107,97,-0.1668905779850934,-0.19225251164135623,-0.14263259402324668,4,1,,not_a_practical_test
withheld_continuation,pred_small,iid,diagnostic,0.3329350103827973,0.3368543630326107,97,-0.003919352649813316,-0.010149305011142822,0.0016574207494570998,38,10,,not_a_practical_test
withheld_continuation,true_large,iid,diagnostic,0.6092948303406336,0.3368543630326107,97,0.2724404673080229,0.23584994348481148,0.3098194458472006,94,1,,not_a_practical_test
withheld_continuation,false_large,iid,diagnostic,0.017954212286391855,0.3368543630326107,97,-0.3189001507462188,-0.35588937489872013,-0.28155792238989724,3,1,,not_a_practical_test
withheld_continuation,pred_large,iid,diagnostic,0.32090717680797115,0.3368543630326107,97,-0.015947186224639535,-0.027017489949380784,-0.00509160851032047,35,5,,not_a_practical_test
withheld_continuation,iid200,iid,diagnostic,0.3395149607342109,0.3368543630326107,97,0.0026605977016002425,-0.0006504526674398194,0.006282918340668719,45,9,,not_a_practical_test
withheld_continuation,source_plus_iid200,iid,diagnostic,0.340159072242781,0.3368543630326107,97,0.0033047092101703064,-0.00047575968465852223,0.007396324153967372,49,11,,not_a_practical_test
withheld_continuation,pred_small,iid200,diagnostic,0.3329350103827973,0.3395149607342109,97,-0.00657995035141356,-0.013206156545019863,-0.0007242889292038994,34,8,,not_a_practical_test
withheld_continuation,pred_small,source_plus_iid200,diagnostic,0.3329350103827973,0.340159072242781,97,-0.007224061859983621,-0.013410349135497955,-0.0014829302805417824,33,9,,not_a_practical_test
withheld_continuation,pred_large,iid200,diagnostic,0.32090717680797115,0.3395149607342109,97,-0.01860778392623978,-0.029168314021711404,-0.00854127858542929,33,3,,not_a_practical_test
withheld_continuation,pred_large,source_plus_iid200,diagnostic,0.32090717680797115,0.340159072242781,97,-0.01925189543480984,-0.029331186055421534,-0.009595506227220304,30,3,,not_a_practical_test
withheld_continuation,true_small,false_small,diagnostic,0.4350848757931693,0.1699637850475173,97,0.265121090745652,0.23836984893497723,0.2922276558688067,97,0,,not_a_practical_test
withheld_continuation,true_large,false_large,diagnostic,0.6092948303406336,0.017954212286391855,97,0.5913406180542417,0.5781010481059816,0.6050880318944419,97,0,,not_a_practical_test
