model,R_all,AUC_all,R_long,AUC_long,alpha
blend alpha=0.00,0.5216780679470897,0.9309677647491209,0.5041755482653535,0.917978622530708,0.0
blend alpha=0.05,0.5219756899354051,0.9514471780450992,0.50331655317122,0.9434657214887054,0.05
blend alpha=0.10,0.5212989907851298,0.9514413342793504,0.5033345177325611,0.9434608305618062,0.1
blend alpha=0.15,0.5209914332911002,0.9514306879514629,0.5032994739642479,0.9434463357308938,0.15
blend alpha=0.20,0.5209746036146116,0.951412320930706,0.5030458585625608,0.9434265883175049,0.2
blend alpha=0.25,0.5204868788385958,0.9513975127831502,0.5026408600607873,0.9434088710759011,0.25
blend alpha=0.30,0.5198593011997098,0.9513831546596314,0.501719279182812,0.9433911985571871,0.3
blend alpha=0.35,0.5188954004011129,0.951378995977239,0.49987993308550244,0.9433819453150054,0.35
blend alpha=0.40,0.5183708768393619,0.9513858576016264,0.4998182908166117,0.9433866059350848,0.4
blend alpha=0.45,0.5170673450785817,0.9514016478583113,0.4989319490931156,0.9434224747215525,0.45
blend alpha=0.50,0.5158198678387758,0.9514149683060429,0.4991477327054892,0.9435054197277901,0.5
blend alpha=0.55,0.5140322654774695,0.9514153925989649,0.49685935459116587,0.943554210312209,0.55
blend alpha=0.60,0.5122218284363226,0.9513434801762902,0.49559575130955236,0.943548418786398,0.6
blend alpha=0.65,0.5101529219979201,0.9511950355393323,0.49372107321987035,0.9434051254457211,0.65
blend alpha=0.70,0.5086542918384862,0.9509156852540903,0.49182383585880135,0.9431405112135212,0.7
blend alpha=0.75,0.505332079968523,0.9504477514573986,0.4882110953382329,0.9426496646014498,0.75
blend alpha=0.80,0.5021350405933166,0.9497628020525948,0.4847382700100145,0.9419136085739758,0.8
blend alpha=0.85,0.49673599578844746,0.9488208882392835,0.4789417402676395,0.9409207260039275,0.85
blend alpha=0.90,0.4881619154917174,0.9475172955742603,0.47150076459652146,0.9395813968345702,0.9
blend alpha=0.95,0.47661967932073196,0.9457453466074003,0.45902396858810324,0.9377320304324541,0.95
blend alpha=1.00,0.45893081312147893,0.9432838655022041,0.44010683354148544,0.9353750379355591,1.0
