K,comparison,value_mean,reference_mean,n_proteins,mean,ci_low,ci_high
2,cluster_oracle_vs_pooled,0.5290910310937905,0.5216780679470897,97,0.007412963146700773,0.0020699055902202268,0.013790323844536937
2,cluster_oracle_vs_random_oracle,0.5290910310937905,0.5249045519441452,97,0.004186479149645168,-0.0009502384866015775,0.010304922447654888
2,cluster_oracle_with_pooled_vs_pooled,0.5326100303235641,0.5216780679470897,97,0.010931962376474456,0.0061582864586941476,0.016885062226309356
3,cluster_oracle_vs_pooled,0.5358244118140438,0.5216780679470897,97,0.014146343866954165,0.0074636142941645976,0.02196748941535777
3,cluster_oracle_vs_random_oracle,0.5358244118140438,0.5251273704483671,97,0.010697041365676696,0.0052465055518728316,0.017009266585413994
3,cluster_oracle_with_pooled_vs_pooled,0.5388593458732055,0.5216780679470897,97,0.017181277926115866,0.010904458271233602,0.024681276843635813
5,cluster_oracle_vs_pooled,0.5370884649092511,0.5216780679470897,97,0.01541039696216146,0.008555919846368058,0.023376143400152437
5,cluster_oracle_vs_random_oracle,0.5370884649092511,0.5277542974496671,97,0.009334167459583962,0.0037017503258006523,0.015407806652963794
5,cluster_oracle_with_pooled_vs_pooled,0.5396605945835021,0.5216780679470897,97,0.01798252663641247,0.011498292710758697,0.025588776041913504
5,geometric_vs_blind,0.47971032474154063,0.45644076692784097,97,0.023269557813699757,0.008899161761999643,0.03735347309367859
5,geometric_vs_pooled,0.47971032474154063,0.5216780679470896,97,-0.04196774320554896,-0.0587920453245538,-0.026795361492161465
5,geometric_with_pooled_vs_pooled,0.5017550940204106,0.5216780679470896,97,-0.019922973926678973,-0.0310930411354852,-0.00985407824673522
10,cluster_oracle_vs_pooled,0.5375094791500563,0.5216780679470897,97,0.015831411202966664,0.008148778932626602,0.024775246346354265
10,cluster_oracle_vs_random_oracle,0.5375094791500563,0.5237088977352442,97,0.013800581414812128,0.00705722280074757,0.02110830501398564
10,cluster_oracle_with_pooled_vs_pooled,0.5406749965971466,0.5216780679470897,97,0.018996928650056966,0.011863033853485949,0.027651844195589092
10,geometric_vs_blind,0.43334748511910526,0.4177614415660776,97,0.01558604355302759,-0.0015825046409794687,0.032283425610229434
10,geometric_vs_pooled,0.43334748511910526,0.5216780679470896,97,-0.08833058282798442,-0.10787833450678228,-0.07005020972602505
10,geometric_with_pooled_vs_pooled,0.45387511042773415,0.5216780679470896,97,-0.06780295751935547,-0.08567592801498701,-0.051172400090333664
20,cluster_oracle_vs_pooled,0.5351883502919396,0.5216780679470897,97,0.013510282344850036,0.005727215796176803,0.02258961977945402
20,cluster_oracle_vs_random_oracle,0.5351883502919396,0.5096448011300976,97,0.025543549161842035,0.01820016521402193,0.033454393666360334
20,cluster_oracle_with_pooled_vs_pooled,0.5402985347597531,0.5216780679470897,97,0.01862046681266338,0.011606713850821385,0.027103198660177182
