range,cut,stratum,predictor,n,n_valid,mean,sem,split
all,AUC,ALL,"MarinFold #199 (1.5B, seq only)",554,554,0.9487014247848388,0.0029833989482536036,all
all,AUC,ALL,Protenix-v2 single-seq,554,554,0.829607713122528,0.007217348806549036,all
all,AUC,ALL,ESMFold,554,554,0.9013863804030053,0.005312192001485303,all
all,AUC,ALL,ESMFold2,554,554,0.9234927175100706,0.004276168676444915,all
all,AUC,ALL,Protenix-v2 + MSA,554,554,0.9405511170399871,0.003156083428490393,all
all,AUC,ALL,seq-KNN k=10 (null),554,554,0.7109436678857998,0.00882790438425674,all
all,R,ALL,"MarinFold #199 (1.5B, seq only)",554,554,0.611032469785596,0.010270931214816072,all
all,R,ALL,Protenix-v2 single-seq,554,554,0.6031578401726864,0.013503865366967703,all
all,R,ALL,ESMFold,554,554,0.7553286610904633,0.00990403965038864,all
all,R,ALL,ESMFold2,554,554,0.7862849202602139,0.008398008628102548,all
all,R,ALL,Protenix-v2 + MSA,554,554,0.8118214040198143,0.006683235463005088,all
all,R,ALL,seq-KNN k=10 (null),554,554,0.34490532806954644,0.014182720666916202,all
long,AUC,ALL,"MarinFold #199 (1.5B, seq only)",553,553,0.9346803227658677,0.003729150243149677,all
long,AUC,ALL,Protenix-v2 single-seq,553,553,0.8148539520190977,0.007802168569245834,all
long,AUC,ALL,ESMFold,553,553,0.8915701843698296,0.005861815063352761,all
long,AUC,ALL,ESMFold2,553,553,0.9155850861893643,0.004659277426918666,all
long,AUC,ALL,Protenix-v2 + MSA,553,553,0.9347577535790991,0.003620909594945091,all
long,AUC,ALL,seq-KNN k=10 (null),553,553,0.701026325624145,0.008798237827080477,all
long,R,ALL,"MarinFold #199 (1.5B, seq only)",553,553,0.5645359389691079,0.01146689137555518,all
long,R,ALL,Protenix-v2 single-seq,553,553,0.571710332452209,0.014547844267856604,all
long,R,ALL,ESMFold,553,553,0.7321938099602431,0.010996327575417538,all
long,R,ALL,ESMFold2,553,553,0.7689434989613418,0.009108087229457303,all
long,R,ALL,Protenix-v2 + MSA,553,553,0.7950362558838893,0.007425069295665551,all
long,R,ALL,seq-KNN k=10 (null),553,553,0.32412804641096815,0.013918947040929377,all
all,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",231,231,0.9333773343843327,0.005075490021847001,all
all,AUC,no_homolog,Protenix-v2 single-seq,231,231,0.895540123849277,0.008466179784643087,all
all,AUC,no_homolog,ESMFold,231,231,0.8687297742811221,0.010086318208610378,all
all,AUC,no_homolog,ESMFold2,231,231,0.9081283677849105,0.00750248727333233,all
all,AUC,no_homolog,Protenix-v2 + MSA,231,231,0.9207429411847704,0.006247588661297249,all
all,AUC,no_homolog,seq-KNN k=10 (null),231,231,0.5156487461474091,0.0032137578795820563,all
all,AUC,remote,"MarinFold #199 (1.5B, seq only)",8,8,0.9568890981607456,0.023280346001269724,all
all,AUC,remote,Protenix-v2 single-seq,8,8,0.9448319214288394,0.021831115372603883,all
all,AUC,remote,ESMFold,8,8,0.8723284943414917,0.06412788567399187,all
all,AUC,remote,ESMFold2,8,8,0.9008515906365535,0.057965857001308775,all
all,AUC,remote,Protenix-v2 + MSA,8,8,0.9455091130487439,0.022658689450880322,all
all,AUC,remote,seq-KNN k=10 (null),8,8,0.5277213004474998,0.016991187036251024,all
all,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",25,25,0.9615523156948901,0.009340437624445317,all
all,AUC,id_20_30,Protenix-v2 single-seq,25,25,0.8994393759125786,0.028815623569227417,all
all,AUC,id_20_30,ESMFold,25,25,0.9131760503754421,0.020557616660427203,all
all,AUC,id_20_30,ESMFold2,25,25,0.9278824171104965,0.01726395017131731,all
all,AUC,id_20_30,Protenix-v2 + MSA,25,25,0.952320168955183,0.00638089338604287,all
all,AUC,id_20_30,seq-KNN k=10 (null),25,25,0.5468915828257832,0.01396763057603359,all
all,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",65,65,0.9489164104404973,0.00927812483562048,all
all,AUC,id_30_50,Protenix-v2 single-seq,65,65,0.8296488015456585,0.02196593736042655,all
all,AUC,id_30_50,ESMFold,65,65,0.9149486926888823,0.014228835353019786,all
all,AUC,id_30_50,ESMFold2,65,65,0.9149589395311735,0.014612392538532951,all
all,AUC,id_30_50,Protenix-v2 + MSA,65,65,0.9471188014916635,0.008215326719631145,all
all,AUC,id_30_50,seq-KNN k=10 (null),65,65,0.7827265304289035,0.022528880759572684,all
all,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",125,125,0.9740185340842544,0.0046798473580244,all
all,AUC,id_50_70,Protenix-v2 single-seq,125,125,0.804558510809482,0.015618978070275116,all
all,AUC,id_50_70,ESMFold,125,125,0.945345041570371,0.005633853282044469,all
all,AUC,id_50_70,ESMFold2,125,125,0.9470751620290525,0.006565109860781628,all
all,AUC,id_50_70,Protenix-v2 + MSA,125,125,0.9607002567512986,0.0037849689864787144,all
all,AUC,id_50_70,seq-KNN k=10 (null),125,125,0.9155100617318646,0.007003681673112631,all
all,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",100,100,0.948446209711975,0.006658004834660005,all
all,AUC,id_70_100,Protenix-v2 single-seq,100,100,0.6819127873979929,0.015389877360941492,all
all,AUC,id_70_100,ESMFold,100,100,0.9124365244913403,0.009533918625645657,all
all,AUC,id_70_100,ESMFold2,100,100,0.9357671306625208,0.007383735042411459,all
all,AUC,id_70_100,Protenix-v2 + MSA,100,100,0.953513681073309,0.005096950295344132,all
all,AUC,id_70_100,seq-KNN k=10 (null),100,100,0.9153788948009521,0.009127108438351012,all
all,R,no_homolog,"MarinFold #199 (1.5B, seq only)",231,231,0.5486304477982871,0.016841461154925075,all
all,R,no_homolog,Protenix-v2 single-seq,231,231,0.7176206409366979,0.016612275965260874,all
all,R,no_homolog,ESMFold,231,231,0.6971186156346713,0.018851121903074166,all
all,R,no_homolog,ESMFold2,231,231,0.7476070315277299,0.014907975043053764,all
all,R,no_homolog,Protenix-v2 + MSA,231,231,0.7637293310231906,0.013178082380410537,all
all,R,no_homolog,seq-KNN k=10 (null),231,231,0.03462182499969246,0.005978027505438133,all
all,R,remote,"MarinFold #199 (1.5B, seq only)",8,8,0.5511850094488415,0.057682737218602266,all
all,R,remote,Protenix-v2 single-seq,8,8,0.7931874628396356,0.042563760182442296,all
all,R,remote,ESMFold,8,8,0.6791006292014683,0.11446265959850135,all
all,R,remote,ESMFold2,8,8,0.7281114235656495,0.10309376248835869,all
all,R,remote,Protenix-v2 + MSA,8,8,0.7974533093949214,0.04366496467266918,all
all,R,remote,seq-KNN k=10 (null),8,8,0.05964227648676236,0.03466161864699426,all
all,R,id_20_30,"MarinFold #199 (1.5B, seq only)",25,25,0.5998574031612143,0.040358811282900454,all
all,R,id_20_30,Protenix-v2 single-seq,25,25,0.724221858117113,0.05378284717947189,all
all,R,id_20_30,ESMFold,25,25,0.773395744542787,0.03806450019974174,all
all,R,id_20_30,ESMFold2,25,25,0.7907681442036035,0.03244830255875842,all
all,R,id_20_30,Protenix-v2 + MSA,25,25,0.8220169363689921,0.01671208775797482,all
all,R,id_20_30,seq-KNN k=10 (null),25,25,0.09140006847951775,0.026830756014101197,all
all,R,id_30_50,"MarinFold #199 (1.5B, seq only)",65,65,0.637994261544135,0.032040532856686774,all
all,R,id_30_50,Protenix-v2 single-seq,65,65,0.6096641668406149,0.040850308136068235,all
all,R,id_30_50,ESMFold,65,65,0.7703929483539124,0.026102588416355613,all
all,R,id_30_50,ESMFold2,65,65,0.7706482981600453,0.02750827497754384,all
all,R,id_30_50,Protenix-v2 + MSA,65,65,0.8286235801360884,0.01617206800182262,all
all,R,id_30_50,seq-KNN k=10 (null),65,65,0.44150783925342985,0.0336735302221236,all
all,R,id_50_70,"MarinFold #199 (1.5B, seq only)",125,125,0.7281177571467701,0.017805131739620006,all
all,R,id_50_70,Protenix-v2 single-seq,125,125,0.5643305504484389,0.029556797221175976,all
all,R,id_50_70,ESMFold,125,125,0.8434587644909498,0.010991302963927432,all
all,R,id_50_70,ESMFold2,125,125,0.8451641819889588,0.012888232252069599,all
all,R,id_50_70,Protenix-v2 + MSA,125,125,0.8640977436241556,0.00834895383315053,all
all,R,id_50_70,seq-KNN k=10 (null),125,125,0.6667563536995907,0.012338305142465266,all
all,R,id_70_100,"MarinFold #199 (1.5B, seq only)",100,100,0.5988809302147975,0.0205828739856378,all
all,R,id_70_100,Protenix-v2 single-seq,100,100,0.3375853959295129,0.02835302271735457,all
all,R,id_70_100,ESMFold,100,100,0.771420921809531,0.017441583184077104,all
all,R,id_70_100,ESMFold2,100,100,0.8157286441861477,0.01399887436411093,all
all,R,id_70_100,Protenix-v2 + MSA,100,100,0.8452478181437065,0.010071622522573476,all
all,R,id_70_100,seq-KNN k=10 (null),100,100,0.6827521648779595,0.016463951840017903,all
long,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",230,230,0.9146904788732202,0.006311827562300228,all
long,AUC,no_homolog,Protenix-v2 single-seq,230,230,0.8855936823078598,0.009359037318970519,all
long,AUC,no_homolog,ESMFold,230,230,0.8545348883524985,0.011151914864005522,all
long,AUC,no_homolog,ESMFold2,230,230,0.8965253940800828,0.008192492565290945,all
long,AUC,no_homolog,Protenix-v2 + MSA,230,230,0.9148152810865214,0.007136097097369822,all
long,AUC,no_homolog,seq-KNN k=10 (null),230,230,0.5079644660339624,0.002527344335231449,all
long,AUC,remote,"MarinFold #199 (1.5B, seq only)",8,8,0.9504868835887023,0.02467999077131446,all
long,AUC,remote,Protenix-v2 single-seq,8,8,0.9362277769887659,0.026971975316722855,all
long,AUC,remote,ESMFold,8,8,0.8546893763312353,0.06900271707091943,all
long,AUC,remote,ESMFold2,8,8,0.8943995754757006,0.059857335483576746,all
long,AUC,remote,Protenix-v2 + MSA,8,8,0.9384011308582962,0.028205080061650744,all
long,AUC,remote,seq-KNN k=10 (null),8,8,0.5217584356869862,0.013278146780640224,all
long,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",25,25,0.9564131966341567,0.010401101193618159,all
long,AUC,id_20_30,Protenix-v2 single-seq,25,25,0.8937192779153194,0.03066964843530176,all
long,AUC,id_20_30,ESMFold,25,25,0.9129380723272352,0.021763373406925197,all
long,AUC,id_20_30,ESMFold2,25,25,0.9234844606479485,0.018280638126449242,all
long,AUC,id_20_30,Protenix-v2 + MSA,25,25,0.9508495505072682,0.007109508917680793,all
long,AUC,id_20_30,seq-KNN k=10 (null),25,25,0.5383467364343083,0.013779400563773206,all
long,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",65,65,0.9374939403441215,0.011107439209294946,all
long,AUC,id_30_50,Protenix-v2 single-seq,65,65,0.8191473897827916,0.023136976567167438,all
long,AUC,id_30_50,ESMFold,65,65,0.9094970774378017,0.014896027018186798,all
long,AUC,id_30_50,ESMFold2,65,65,0.9117074745364957,0.015340254166115007,all
long,AUC,id_30_50,Protenix-v2 + MSA,65,65,0.942878137030223,0.008752661597995896,all
long,AUC,id_30_50,seq-KNN k=10 (null),65,65,0.7756272448100491,0.022510250581299872,all
long,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",125,125,0.9655100907533668,0.00603285541655862,all
long,AUC,id_50_70,Protenix-v2 single-seq,125,125,0.7830374315257456,0.017353862246276427,all
long,AUC,id_50_70,ESMFold,125,125,0.9393130650792447,0.006562319964461257,all
long,AUC,id_50_70,ESMFold2,125,125,0.9416011279792457,0.007204947556925462,all
long,AUC,id_50_70,Protenix-v2 + MSA,125,125,0.9542965790854517,0.004692809635457569,all
long,AUC,id_50_70,seq-KNN k=10 (null),125,125,0.8972963746298271,0.00907230469767198,all
long,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",100,100,0.9335931589758191,0.008675920862340045,all
long,AUC,id_70_100,Protenix-v2 single-seq,100,100,0.6597062509536051,0.0159214480860344,all
long,AUC,id_70_100,ESMFold,100,100,0.9030287764824766,0.010733001166485413,all
long,AUC,id_70_100,ESMFold2,100,100,0.9291427706201714,0.008494355641518654,all
long,AUC,id_70_100,Protenix-v2 + MSA,100,100,0.9466092397714779,0.006521323898384388,all
long,AUC,id_70_100,seq-KNN k=10 (null),100,100,0.9062517724460569,0.009563458555307491,all
long,R,no_homolog,"MarinFold #199 (1.5B, seq only)",230,230,0.4899068924755745,0.018227221208598512,all
long,R,no_homolog,Protenix-v2 single-seq,230,230,0.7003780499936738,0.017844895916081963,all
long,R,no_homolog,ESMFold,230,230,0.666505511558121,0.021116630073113055,all
long,R,no_homolog,ESMFold2,230,230,0.7295854372979979,0.01634695343027606,all
long,R,no_homolog,Protenix-v2 + MSA,230,230,0.7499075841417422,0.014527643559757863,all
long,R,no_homolog,seq-KNN k=10 (null),230,230,0.02186893665768283,0.004785221596007785,all
long,R,remote,"MarinFold #199 (1.5B, seq only)",8,8,0.521884429326981,0.05432017601443352,all
long,R,remote,Protenix-v2 single-seq,8,8,0.7803239249118494,0.051374377530836755,all
long,R,remote,ESMFold,8,8,0.6398129231786704,0.12369293813097038,all
long,R,remote,ESMFold2,8,8,0.7117096439603088,0.10410260764965706,all
long,R,remote,Protenix-v2 + MSA,8,8,0.7834352609210814,0.053171896410748216,all
long,R,remote,seq-KNN k=10 (null),8,8,0.04755068649796013,0.02718439027364271,all
long,R,id_20_30,"MarinFold #199 (1.5B, seq only)",25,25,0.5694155585798584,0.04234258461182304,all
long,R,id_20_30,Protenix-v2 single-seq,25,25,0.7186100190540741,0.05676258155412317,all
long,R,id_20_30,ESMFold,25,25,0.771636554758929,0.04059014431764588,all
long,R,id_20_30,ESMFold2,25,25,0.7817232284316894,0.03421177446855497,all
long,R,id_20_30,Protenix-v2 + MSA,25,25,0.821201816519149,0.017680128121216155,all
long,R,id_20_30,seq-KNN k=10 (null),25,25,0.07633476813565489,0.027116418557227195,all
long,R,id_30_50,"MarinFold #199 (1.5B, seq only)",65,65,0.6019692883927604,0.03397741560803469,all
long,R,id_30_50,Protenix-v2 single-seq,65,65,0.588533107939297,0.04294729859608015,all
long,R,id_30_50,ESMFold,65,65,0.7570394003704627,0.027226665867089266,all
long,R,id_30_50,ESMFold2,65,65,0.7579573339081214,0.02858018738384771,all
long,R,id_30_50,Protenix-v2 + MSA,65,65,0.81255234104568,0.01697529268883504,all
long,R,id_30_50,seq-KNN k=10 (null),65,65,0.4308872547534095,0.03374412066398959,all
long,R,id_50_70,"MarinFold #199 (1.5B, seq only)",125,125,0.6931117716287956,0.02179814208266972,all
long,R,id_50_70,Protenix-v2 single-seq,125,125,0.51232944141995,0.03231331180132284,all
long,R,id_50_70,ESMFold,125,125,0.8233619817591445,0.012402161968486711,all
long,R,id_50_70,ESMFold2,125,125,0.825601767518252,0.01427417290520056,all
long,R,id_50_70,Protenix-v2 + MSA,125,125,0.8392071188299716,0.010642156931586301,all
long,R,id_50_70,seq-KNN k=10 (null),125,125,0.621318588235527,0.0152155368172881,all
long,R,id_70_100,"MarinFold #199 (1.5B, seq only)",100,100,0.553323493822934,0.02413050390493894,all
long,R,id_70_100,Protenix-v2 single-seq,100,100,0.28565188278331893,0.029398439536637882,all
long,R,id_70_100,ESMFold,100,100,0.750696832512708,0.019845340593136876,all
long,R,id_70_100,ESMFold2,100,100,0.7971689884079842,0.015916127717327908,all
long,R,id_70_100,Protenix-v2 + MSA,100,100,0.8266198562912703,0.012564428378847447,all
long,R,id_70_100,seq-KNN k=10 (null),100,100,0.6625168445021078,0.016617355230033756,all
all,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",47,47,0.8573450033424806,0.01267778163778668,natural
all,AUC,no_homolog,Protenix-v2 single-seq,47,47,0.7326453202123308,0.022586454260671917,natural
all,AUC,no_homolog,ESMFold,47,47,0.7290078217408541,0.02595590568730292,natural
all,AUC,no_homolog,ESMFold2,47,47,0.7792131845549758,0.022209990949800144,natural
all,AUC,no_homolog,Protenix-v2 + MSA,47,47,0.8612124990505209,0.01696480836047287,natural
all,AUC,no_homolog,seq-KNN k=10 (null),47,47,0.5192872294453822,0.007405780038600271,natural
all,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",184,184,0.9527986363352408,0.004494080436417354,designed
all,AUC,no_homolog,Protenix-v2 single-seq,184,184,0.9371491226043664,0.005817378486439439,designed
all,AUC,no_homolog,ESMFold,184,184,0.904419620853908,0.009113473381513415,designed
all,AUC,no_homolog,ESMFold2,184,184,0.9410577895882092,0.00529327316788784,designed
all,AUC,no_homolog,Protenix-v2 + MSA,184,184,0.9359490867299319,0.006074417468171847,designed
all,AUC,no_homolog,seq-KNN k=10 (null),184,184,0.5147193509571659,0.0035709807245220405,designed
all,AUC,remote,"MarinFold #199 (1.5B, seq only)",1,1,0.7974878492340657,,natural
all,AUC,remote,Protenix-v2 single-seq,1,1,0.8724354457898159,,natural
all,AUC,remote,ESMFold,1,1,0.5416381001364694,,natural
all,AUC,remote,ESMFold2,1,1,0.5181413056480839,,natural
all,AUC,remote,Protenix-v2 + MSA,1,1,0.8701906566674589,,natural
all,AUC,remote,seq-KNN k=10 (null),1,1,0.5,,natural
all,AUC,remote,"MarinFold #199 (1.5B, seq only)",7,7,0.9796607051502713,0.005589087588437533,designed
all,AUC,remote,Protenix-v2 single-seq,7,7,0.9551742750915568,0.022200099673266114,designed
all,AUC,remote,ESMFold,7,7,0.9195699792279236,0.0500749814676832,designed
all,AUC,remote,ESMFold2,7,7,0.9555244884920491,0.02223854965231072,designed
all,AUC,remote,Protenix-v2 + MSA,7,7,0.9562688925317845,0.02302587973296631,designed
all,AUC,remote,seq-KNN k=10 (null),7,7,0.531681486225714,0.019079390818468482,designed
all,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",4,4,0.8803983728705402,0.025214561976911784,natural
all,AUC,id_20_30,Protenix-v2 single-seq,4,4,0.5853753095750598,0.024363674659126304,natural
all,AUC,id_20_30,ESMFold,4,4,0.7789906680778456,0.041093309964573346,natural
all,AUC,id_20_30,ESMFold2,4,4,0.8533699132083469,0.03939229208258709,natural
all,AUC,id_20_30,Protenix-v2 + MSA,4,4,0.9435708470987967,0.018410519613742647,natural
all,AUC,id_20_30,seq-KNN k=10 (null),4,4,0.6699783116636422,0.046644964623064014,natural
all,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",21,21,0.9770102095661948,0.0056389904314310246,designed
all,AUC,id_20_30,Protenix-v2 single-seq,21,21,0.959261102834011,0.007135535316848881,designed
all,AUC,id_20_30,ESMFold,21,21,0.9387351708130797,0.018744137590841266,designed
all,AUC,id_20_30,ESMFold2,21,21,0.9420752749966202,0.01784634941587273,designed
all,AUC,id_20_30,Protenix-v2 + MSA,21,21,0.9539867064516377,0.006900239234896123,designed
all,AUC,id_20_30,seq-KNN k=10 (null),21,21,0.523446491618572,0.006691020999900229,designed
all,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",18,18,0.919587453076826,0.019075587648555496,natural
all,AUC,id_30_50,Protenix-v2 single-seq,18,18,0.638623546257669,0.03470004588615205,natural
all,AUC,id_30_50,ESMFold,18,18,0.8559052134850055,0.03666893381283101,natural
all,AUC,id_30_50,ESMFold2,18,18,0.8896152838236507,0.0322952688623452,natural
all,AUC,id_30_50,Protenix-v2 + MSA,18,18,0.9551816646901288,0.007007608646433561,natural
all,AUC,id_30_50,seq-KNN k=10 (null),18,18,0.8069827870450494,0.04052761438966243,natural
all,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",47,47,0.9601487770904141,0.010209369557594994,designed
all,AUC,id_30_50,Protenix-v2 single-seq,47,47,0.9028074099538246,0.018379961167573417,designed
all,AUC,id_30_50,ESMFold,47,47,0.9375610889797289,0.012613944327214376,designed
all,AUC,id_30_50,ESMFold2,47,47,0.9246650204404376,0.015994754711820967,designed
all,AUC,id_30_50,Protenix-v2 + MSA,47,47,0.9440308964369323,0.011052814218406478,designed
all,AUC,id_30_50,seq-KNN k=10 (null),47,47,0.7734369002354861,0.02715428736604389,designed
all,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",32,32,0.9310465550507734,0.015437798195383027,natural
all,AUC,id_50_70,Protenix-v2 single-seq,32,32,0.6540417108071275,0.023518564938716003,natural
all,AUC,id_50_70,ESMFold,32,32,0.9053044463411098,0.01790687477569108,natural
all,AUC,id_50_70,ESMFold2,32,32,0.9069722849502344,0.022250343068479735,natural
all,AUC,id_50_70,Protenix-v2 + MSA,32,32,0.9453083310771888,0.011508917779632876,natural
all,AUC,id_50_70,seq-KNN k=10 (null),32,32,0.8932170238994145,0.017133815975087886,natural
all,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",93,93,0.9888045913860973,0.0016616138508228813,designed
all,AUC,id_50_70,Protenix-v2 single-seq,93,93,0.8563492376920123,0.016245773549535627,designed
all,AUC,id_50_70,ESMFold,93,93,0.9591224506815145,0.0035019332943863005,designed
all,AUC,id_50_70,ESMFold2,93,93,0.9608740014540222,0.003549087357931189,designed
all,AUC,id_50_70,Protenix-v2 + MSA,93,93,0.9659964032198093,0.003066726470144088,designed
all,AUC,id_50_70,seq-KNN k=10 (null),93,93,0.9231807844269011,0.007233697963738657,designed
all,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",56,56,0.9281161489453135,0.010252131767801377,natural
all,AUC,id_70_100,Protenix-v2 single-seq,56,56,0.6366845907483969,0.015352388303984199,natural
all,AUC,id_70_100,ESMFold,56,56,0.8826851091355588,0.014776081852450487,natural
all,AUC,id_70_100,ESMFold2,56,56,0.91611900173354,0.012288938815184119,natural
all,AUC,id_70_100,Protenix-v2 + MSA,56,56,0.946106902780758,0.008335861033541591,natural
all,AUC,id_70_100,seq-KNN k=10 (null),56,56,0.8911335239778092,0.015082276124141428,natural
all,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",44,44,0.9743208325059078,0.005748747531502947,designed
all,AUC,id_70_100,Protenix-v2 single-seq,44,44,0.739475946770206,0.02679602977068567,designed
all,AUC,id_70_100,ESMFold,44,44,0.9503019622168808,0.0077877178163237235,designed
all,AUC,id_70_100,ESMFold2,44,44,0.9607738402084965,0.003669374938599496,designed
all,AUC,id_70_100,Protenix-v2 + MSA,44,44,0.9629404898092829,0.00437356082183235,designed
all,AUC,id_70_100,seq-KNN k=10 (null),44,44,0.9462366394849527,0.0051031518183018805,designed
all,R,no_homolog,"MarinFold #199 (1.5B, seq only)",47,47,0.3268140534449917,0.031191946613011345,natural
all,R,no_homolog,Protenix-v2 single-seq,47,47,0.404252178440796,0.04157802410100738,natural
all,R,no_homolog,ESMFold,47,47,0.4284188267070366,0.04724556065977721,natural
all,R,no_homolog,ESMFold2,47,47,0.4968030196860205,0.04112749028964082,natural
all,R,no_homolog,Protenix-v2 + MSA,47,47,0.6271403981314524,0.034793608267138405,natural
all,R,no_homolog,seq-KNN k=10 (null),47,47,0.041073788835759795,0.014471647218495741,natural
all,R,no_homolog,"MarinFold #199 (1.5B, seq only)",184,184,0.6052900702689658,0.017287221740131125,designed
all,R,no_homolog,Protenix-v2 single-seq,184,184,0.7976658460307597,0.012343489536515354,designed
all,R,no_homolog,ESMFold,184,184,0.7657538878064042,0.01705516942117922,designed
