range,cut,stratum,comparator,n_pairs,delta_marinfold_minus_comparator,ci_lo,ci_hi,significant
all,AUC,ALL,Protenix-v2 single-seq,554,0.1190937116623109,0.10573869607899537,0.13260232389044904,True
all,AUC,ALL,ESMFold,554,0.04731504438183353,0.03966298936171762,0.05514214306607243,True
all,AUC,ALL,ESMFold2,554,0.025208707274768243,0.01843918671221126,0.031897249620768786,True
all,AUC,ALL,Protenix-v2 + MSA,554,0.008150307744851848,0.0013717238209125823,0.01500355991214437,True
all,AUC,ALL,seq-KNN k=10 (null),554,0.237757756899039,0.22043744519872224,0.25461013822353334,True
all,R,ALL,Protenix-v2 single-seq,554,0.00787462961290964,-0.01733472269658873,0.03312554264231335,False
all,R,ALL,ESMFold,554,-0.14429619130486723,-0.1593144702061365,-0.12919893455919657,True
all,R,ALL,ESMFold2,554,-0.17525245047461788,-0.19266816905344689,-0.15809381531367095,True
all,R,ALL,Protenix-v2 + MSA,554,-0.2007889342342182,-0.21969860325539728,-0.18218342545832747,True
all,R,ALL,seq-KNN k=10 (null),554,0.26612714171604956,0.2364894073085243,0.2955023902572961,True
long,AUC,ALL,Protenix-v2 single-seq,553,0.11982637074676993,0.10523517816861369,0.13445460863969705,True
long,AUC,ALL,ESMFold,553,0.04311013839603811,0.03438127143697706,0.05218367484824539,True
long,AUC,ALL,ESMFold2,553,0.019095236576503406,0.011408956711029797,0.02657990234969686,True
long,AUC,ALL,Protenix-v2 + MSA,553,-7.743081323142293e-05,-0.008441574420518065,0.00802972796317307,False
long,AUC,ALL,seq-KNN k=10 (null),553,0.23365399714172255,0.21609656470119706,0.2511003224007562,True
long,R,ALL,Protenix-v2 single-seq,553,-0.0071743934831010915,-0.03579242504343294,0.020711323609633035,False
long,R,ALL,ESMFold,553,-0.1676578709911351,-0.18607496609451646,-0.14965882726259414,True
long,R,ALL,ESMFold2,553,-0.204407559992234,-0.22398579490133835,-0.18500868494395092,True
long,R,ALL,Protenix-v2 + MSA,553,-0.2305003169147814,-0.25156251116786316,-0.20976897150600948,True
long,R,ALL,seq-KNN k=10 (null),553,0.24040789255813982,0.21048975591318755,0.2699518801424157,True
all,AUC,no_homolog,Protenix-v2 single-seq,231,0.03783721053505582,0.02509115339265279,0.051677673319912285,True
all,AUC,no_homolog,ESMFold,231,0.06464756010321072,0.049720331639393045,0.08014179688019633,True
all,AUC,no_homolog,ESMFold2,231,0.025248966599422242,0.014376506287896518,0.03679540898608622,True
all,AUC,no_homolog,Protenix-v2 + MSA,231,0.012634393199562494,-0.000176453965918708,0.026358116361104383,False
all,AUC,no_homolog,seq-KNN k=10 (null),231,0.4177285882369237,0.40619273817119794,0.42861550874501064,True
all,AUC,remote,Protenix-v2 single-seq,8,0.012057176731906177,-0.021610210086347725,0.0504169639400606,False
all,AUC,remote,ESMFold,8,0.08456060381925373,0.008597354863697115,0.17685677165093977,True
all,AUC,remote,ESMFold2,8,0.05603750752419204,0.004621117743174544,0.12668137610151953,True
all,AUC,remote,Protenix-v2 + MSA,8,0.011379985112001736,-0.022136122508588277,0.05034558589028945,False
all,AUC,remote,seq-KNN k=10 (null),8,0.42916779771324576,0.3720410794982721,0.4757106640402997,True
all,AUC,id_20_30,Protenix-v2 single-seq,25,0.06211293978231137,0.02459137251535782,0.10652860411268976,True
all,AUC,id_20_30,ESMFold,25,0.0483762653194481,0.02009733296987629,0.08262587553046549,True
all,AUC,id_20_30,ESMFold2,25,0.03366989858439364,0.009402439459436472,0.06476547098482298,True
all,AUC,id_20_30,Protenix-v2 + MSA,25,0.009232146739707141,-0.010580723619017185,0.026853889594683485,False
all,AUC,id_20_30,seq-KNN k=10 (null),25,0.4146607328691069,0.3692122353595482,0.4509767165296041,True
all,AUC,id_30_50,Protenix-v2 single-seq,65,0.11926760889483892,0.0817479257951365,0.15836218054031437,True
all,AUC,id_30_50,ESMFold,65,0.03396771775161504,0.015503589802056097,0.05437933148131279,True
all,AUC,id_30_50,ESMFold2,65,0.03395747090932395,0.014571789436528503,0.057140252050112916,True
all,AUC,id_30_50,Protenix-v2 + MSA,65,0.0017976089488338646,-0.015802113499628335,0.01935676770611569,False
all,AUC,id_30_50,seq-KNN k=10 (null),65,0.1661898800115939,0.1247457802287788,0.21101237163449452,True
all,AUC,id_50_70,Protenix-v2 single-seq,125,0.16946002327477247,0.1419721697334826,0.19746043705708954,True
all,AUC,id_50_70,ESMFold,125,0.028673492513883427,0.01951711904250499,0.03742525270464072,True
all,AUC,id_50_70,ESMFold2,125,0.02694337205520179,0.01687530819866337,0.037379866161132196,True
all,AUC,id_50_70,Protenix-v2 + MSA,125,0.013318277332955849,0.0032870284300358346,0.02252928204040403,True
all,AUC,id_50_70,seq-KNN k=10 (null),125,0.05850847235238976,0.04410932629225279,0.0733609242092508,True
all,AUC,id_70_100,Protenix-v2 single-seq,100,0.2665334223139821,0.23743116215233745,0.2950864976268389,True
all,AUC,id_70_100,ESMFold,100,0.036009685220634614,0.021873346209365152,0.05039607791209387,True
all,AUC,id_70_100,ESMFold2,100,0.012679079049454107,-0.001604589888190485,0.026425393102824078,False
all,AUC,id_70_100,Protenix-v2 + MSA,100,-0.00506747136133387,-0.020348751426241953,0.00907636788259781,False
all,AUC,id_70_100,seq-KNN k=10 (null),100,0.03306731491102273,0.01458671511704171,0.05129257021802486,True
all,R,no_homolog,Protenix-v2 single-seq,231,-0.16899019313841088,-0.1983043040125882,-0.13851979224416291,True
all,R,no_homolog,ESMFold,231,-0.14848816783638433,-0.17515778657350572,-0.12182562829501957,True
all,R,no_homolog,ESMFold2,231,-0.19897658372944285,-0.22860061849887744,-0.16882850174724012,True
all,R,no_homolog,Protenix-v2 + MSA,231,-0.21509888322490364,-0.24758441100153603,-0.18165582990084211,True
all,R,no_homolog,seq-KNN k=10 (null),231,0.5140086227985946,0.48071598748657113,0.5475163929227812,True
all,R,remote,Protenix-v2 single-seq,8,-0.2420024533907941,-0.32155022218885876,-0.17180049341809356,True
all,R,remote,ESMFold,8,-0.12791561975262672,-0.23896792995724608,0.009812184828083357,False
all,R,remote,ESMFold2,8,-0.17692641411680798,-0.24634431253060024,-0.07679903983409217,True
all,R,remote,Protenix-v2 + MSA,8,-0.2462682999460799,-0.3245921709593953,-0.1801761796069503,True
all,R,remote,seq-KNN k=10 (null),8,0.4915427329620792,0.3405388759397664,0.6005733631401877,True
all,R,id_20_30,Protenix-v2 single-seq,25,-0.12436445495589865,-0.20374689924242484,-0.045234527291401996,True
all,R,id_20_30,ESMFold,25,-0.17353834138157287,-0.24031456427169584,-0.11462641360015745,True
all,R,id_20_30,ESMFold2,25,-0.1909107410423894,-0.26071399892849106,-0.12732301679725377,True
all,R,id_20_30,Protenix-v2 + MSA,25,-0.2221595332077777,-0.2965672098561939,-0.15145238971232325,True
all,R,id_20_30,seq-KNN k=10 (null),25,0.5084573346816965,0.3891187784103882,0.6138279663462151,True
all,R,id_30_50,Protenix-v2 single-seq,65,0.028330094703520187,-0.03854226914316529,0.09602506636738313,False
all,R,id_30_50,ESMFold,65,-0.13239868680977745,-0.17761388047485158,-0.09018190832625919,True
all,R,id_30_50,ESMFold2,65,-0.13265403661591038,-0.18396416226220597,-0.0799186535159296,True
all,R,id_30_50,Protenix-v2 + MSA,65,-0.19062931859195345,-0.24588927962682017,-0.13888237224144065,True
all,R,id_30_50,seq-KNN k=10 (null),65,0.1964864222907051,0.1182651661328504,0.2791926158411316,True
all,R,id_50_70,Protenix-v2 single-seq,125,0.16378720669833124,0.12013351737887984,0.2097072474005373,True
all,R,id_50_70,ESMFold,125,-0.11534100734417962,-0.14224825075501016,-0.08992298158926636,True
all,R,id_50_70,ESMFold2,125,-0.11704642484218868,-0.14567618688910233,-0.09061792348795611,True
all,R,id_50_70,Protenix-v2 + MSA,125,-0.13597998647738532,-0.16880738165174322,-0.10510128122029623,True
all,R,id_50_70,seq-KNN k=10 (null),125,0.061361403447179434,0.026283537680296724,0.09591938659025401,True
all,R,id_70_100,Protenix-v2 single-seq,100,0.2612955342852845,0.20982510999564363,0.31222592239683633,True
all,R,id_70_100,ESMFold,100,-0.17253999159473363,-0.20564956929563444,-0.141772510978848,True
all,R,id_70_100,ESMFold2,100,-0.2168477139713503,-0.25481443224678957,-0.1814810865457364,True
