k,seconds,mean_plddt,n_true,lddt,tm_score,gdt_ts,rmsd
0,9.93,28.195398330688477,0,0.24043850972634356,0.273232684912854,0.049999999999999996,9.265227155796516
1,10.0,38.30108642578125,1,0.2976109823900564,0.4164913889512014,0.11,8.149531530111545
2,10.05,39.60947036743164,2,0.33479217195326294,0.477161995284395,0.11666666666666667,7.02040389454965
3,10.08,37.13866424560547,3,0.3193716154266539,0.42714250630779577,0.12833333333333333,7.7093164279921815
4,10.08,35.798580169677734,4,0.33835232533456183,0.41464874817218983,0.22166666666666668,6.861751977791543
5,10.12,38.06665802001953,5,0.31647652082796995,0.40279806386525585,0.20333333333333337,7.558016458718685
6,10.14,51.747222900390625,6,0.40085881784389976,0.5270519284630739,0.2716666666666666,7.900719044427374
7,10.16,51.03632736206055,7,0.40933634134113783,0.4972370490481962,0.25166666666666665,6.205605348326557
8,10.13,51.482276916503906,8,0.40558875203808337,0.5170571245521077,0.21166666666666667,8.386155701392973
9,10.16,51.92942428588867,9,0.39307232316662827,0.49931021264823966,0.24666666666666665,8.319880035201821
10,10.14,52.07030487060547,10,0.4274024542814429,0.5280229384447975,0.18166666666666664,8.117168624672297
11,10.16,52.36962127685547,11,0.41920495553477954,0.5159416972712205,0.155,8.231922385835315
12,10.15,51.61412048339844,12,0.38577813006698014,0.49339005901373506,0.12,8.55711281263508
13,10.15,51.53290939331055,13,0.38697501004927526,0.486202092813173,0.16,8.740020190517999
14,10.16,51.24100875854492,14,0.39022578124647145,0.48435048060728236,0.11166666666666666,8.83264170198364
15,10.15,52.411441802978516,15,0.4356462474425159,0.4593340434400954,0.185,8.319064539157168
16,10.16,85.82247161865234,16,0.6926897732251174,0.7703468202520152,0.5766666666666667,1.9358878704936984
17,10.16,62.883094787597656,17,0.4929971229715142,0.6169761962213631,0.42000000000000004,5.182795892787815
18,10.13,88.12704467773438,18,0.8391167477383485,0.9585950182992118,0.9366666666666666,0.775548901842541
19,10.18,86.54869842529297,19,0.6966688346002194,0.7640555419396688,0.54,2.390092545101529
20,10.18,89.218017578125,20,0.8530581412679702,0.9643015649806065,0.9516666666666667,0.5900470760517119
21,10.15,85.74738311767578,21,0.6609972945995872,0.7478339967735131,0.5349999999999999,2.0668799259132378
22,10.16,86.88545227050781,22,0.699312132749798,0.7432180518265887,0.52,2.514906968991702
23,10.16,89.6145248413086,23,0.8471764923738421,0.9609391257672641,0.9333333333333333,0.607072047581043
24,10.14,90.21782684326172,24,0.8504904949663293,0.9603361694194351,0.9283333333333333,0.5972856006690072
25,10.15,89.93930053710938,25,0.8555264239484393,0.9629405375473992,0.9433333333333334,0.6054817251768773
26,10.15,90.08489227294922,26,0.8625936615042749,0.9677961793516817,0.9516666666666667,0.5352218465453966
27,10.17,90.37480163574219,27,0.8545474664534866,0.9611466815652231,0.9366666666666666,0.7519592100009684
28,10.19,89.80319213867188,28,0.8561305095998808,0.9662064384065271,0.955,0.7282540776850022
29,10.16,90.18482971191406,29,0.8540235491782178,0.9635371495897684,0.9366666666666666,0.5736778587554112
30,10.3,90.7297592163086,30,0.867189228983465,0.9711336286285962,0.9516666666666667,0.4900253516651394
31,10.17,90.51980590820312,31,0.858564918318587,0.9670677419280461,0.9416666666666667,0.5250028214351727
32,10.14,90.09466552734375,32,0.8573714257324679,0.9650380587257399,0.95,0.6912318842262767
33,10.14,89.89427185058594,33,0.853435271375599,0.9637439753958306,0.945,0.7375116369046046
34,10.13,90.6764144897461,34,0.8561722874860552,0.9630891309324063,0.9466666666666667,0.7286584892107074
35,10.14,90.54080200195312,35,0.8579201839130297,0.961880308012087,0.9416666666666667,0.7540470617538548
36,10.16,90.3192138671875,36,0.8658873397197043,0.9650415790551752,0.9416666666666667,0.6003212268527586
37,10.17,90.32164764404297,37,0.846473043101229,0.9594665120841476,0.9316666666666666,0.7598020676798541
38,10.18,89.51789093017578,38,0.8507298709627884,0.9588937596519219,0.9366666666666668,0.8005826240350774
39,10.14,90.6501235961914,39,0.8526979481412228,0.9610780145433847,0.9366666666666666,0.6247959784121816
40,10.16,90.1526870727539,40,0.8485416130328939,0.9593429280309143,0.935,0.7965576351435552
41,10.14,90.18537902832031,41,0.8502793472713395,0.9571546631690931,0.935,0.7978028179304537
42,10.15,90.39049530029297,42,0.8486601718990646,0.9573857196382938,0.9366666666666668,0.8100904263520883
43,10.15,89.63651275634766,43,0.8533460699429563,0.9626142202581974,0.94,0.7019348064173498
44,10.17,90.92330932617188,44,0.8657902343626502,0.9718064664871224,0.96,0.47458456227400986
45,10.18,90.35177612304688,45,0.8644307593638921,0.9709943827442961,0.9583333333333333,0.4905614871379354
46,10.15,90.3716812133789,46,0.8646723936244688,0.9710248658221775,0.9583333333333333,0.4933051647562186
47,10.14,90.7462158203125,47,0.8664372270323247,0.971075760335815,0.96,0.4921980659712927
48,10.26,90.53679656982422,48,0.8625947906363336,0.9682456315640486,0.945,0.5188885446128171
49,10.14,90.27220916748047,49,0.8534951153747138,0.9623353110678607,0.935,0.6120285467022628
50,10.15,90.01065826416016,50,0.8625530127501593,0.9675225926271844,0.9466666666666667,0.5166485676283452
51,10.15,90.34195709228516,51,0.8591927157432626,0.963682912083115,0.9433333333333334,0.5943559094476054
52,10.14,90.28772735595703,52,0.8651545330135632,0.968185793536437,0.9533333333333333,0.5297898886740988
53,10.2,90.20921325683594,53,0.8568362171366114,0.9640970538877216,0.9400000000000001,0.5772829929765074
54,10.16,90.2634048461914,54,0.8632112967404216,0.9645007624241821,0.9383333333333334,0.589432943011606
55,10.17,90.43417358398438,55,0.8493636211716777,0.9584173442309137,0.93,0.6550267029367588
56,10.14,90.78523254394531,55,0.8681941565157695,0.969117759415533,0.95,0.5069736281099612
57,10.15,90.58104705810547,55,0.8573262604501172,0.9635584355168281,0.9333333333333333,0.5546844394744663
58,10.13,90.79267120361328,56,0.8653340650109074,0.9695671895109437,0.9483333333333333,0.5034975761669088
59,10.15,90.50193786621094,56,0.8637103731103974,0.9681343510030797,0.9466666666666667,0.5129904798614094
60,10.16,90.54851531982422,57,0.8635387450374645,0.9662974484691756,0.9366666666666666,0.5314645781166837
61,10.18,90.37725830078125,58,0.8588483304653378,0.9654215995479071,0.94,0.5580646634111719
62,10.15,90.57430267333984,59,0.8543047030608512,0.9674704717610835,0.9483333333333334,0.5245896749786655
63,10.2,90.29731750488281,60,0.8534759201297147,0.9648451575951629,0.94,0.549972466220169
